default 10.052
time(min),temperature(C)
0, 10.133
1, 10.150
2, 10.200
3, 10.183
4, 10.017
5, 10.117
6, 9.983
7, 9.900
8, 9.850
9, 9.950
10, 10.083
11, 10.100
12, 10.033
13, 9.933
14, 9.900
15, 9.950
16, 9.950
17, 10.100
18, 10.100
19, 10.017
20, 9.950
21, 9.917
22, 10.050
23, 10.100
24, 10.067
25, 9.883
26, 9.850
27, 9.883
28, 10.100
29, 10.200
30, 10.100
31, 10.017
32, 9.883
33, 9.817
34, 9.917
35, 10.117
36, 10.183
37, 10.100
38, 9.967
39, 9.900
40, 9.883
41, 9.900
42, 10.050
43, 10.167
44, 10.083
45, 10.000
46, 9.933
47, 9.833
48, 9.833
49, 10.050
50, 10.133
51, 9.983
52, 9.967
53, 9.833
54, 9.783
55, 10.000
56, 10.100
57, 10.083
58, 9.967
59, 9.883
60, 9.800
61, 9.817
62, 9.983
63, 10.100
64, 10.083
65, 10.000
66, 9.867
67, 9.767
68, 9.800
69, 10.033
70, 10.100
71, 9.983
72, 9.900
73, 9.833
74, 10.033
75, 10.150
76, 10.133
77, 10.000
78, 9.867
79, 9.800
80, 9.750
81, 9.950
82, 10.033
83, 9.933
84, 9.900
85, 9.933
86, 10.067
87, 10.100
88, 10.017
89, 9.850
90, 9.700
91, 9.750
92, 9.983
93, 10.033
94, 9.983
95, 9.833
96, 10.050
97, 10.183
98, 10.100
99, 10.000
100, 9.867
101, 9.717
102, 9.783
103, 10.050
104, 10.167
105, 9.983
106, 9.883
107, 9.800
108, 9.867
109, 10.083
110, 10.100
111, 10.050
112, 9.900
113, 9.817
114, 9.800
115, 9.850
116, 10.067
117, 10.100
118, 10.067
119, 9.933
120, 9.850
121, 9.767
122, 9.800
123, 10.000
124, 10.083
125, 10.000
126, 9.900
127, 9.883
128, 9.733
129, 9.817
130, 10.000
131, 10.100
132, 10.067
133, 9.950
134, 9.800
135, 9.733
136, 9.800
137, 10.050
138, 10.083
139, 9.933
140, 9.833
141, 9.800
142, 9.800
143, 10.017
144, 10.100
145, 9.983
146, 9.867
147, 9.783
148, 9.800
149, 9.967
150, 10.067
151, 9.967
152, 9.867
153, 9.850
154, 10.083
155, 10.200
156, 10.083
157, 9.950
158, 9.817
159, 9.767
160, 9.833
161, 9.967
162, 10.017
163, 9.917
164, 9.800
165, 10.017
166, 10.200
167, 10.133
168, 10.067
169, 9.883
170, 9.800
171, 9.800
172, 9.850
173, 10.033
174, 10.067
175, 10.000
176, 9.850
177, 9.867
178, 10.150
179, 10.150
180, 10.033
