Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
0,10.133333333333333,1.7000000000000002,52.1,52.3,52.0,51.7,49.7,41.1,10.566666666666668,46.166666666666664,3.0
1,10.15,1.6833333333333333,52.2,52.3,51.9,51.5,41.1,36.3,10.566666666666668,52.0,3.0
2,10.200000000000001,8.616666666666667,51.9,52.2,51.7,51.4,36.1,32.4,10.533333333333333,52.0,3.0
3,10.183333333333334,185.04999999999998,52.2,52.1,51.7,51.1,32.8,29.5,10.566666666666668,51.916666666666664,3.033333333333333
4,10.016666666666667,341.3500000000001,52.1,52.1,51.5,50.4,28.3,27.0,10.55,51.9,3.0
5,10.116666666666665,285.85,52.1,52.0,51.4,44.8,26.1,25.0,10.55,51.9,3.0
6,9.983333333333333,287.1666666666667,51.8,51.9,51.2,36.0,24.9,23.4,10.55,51.800000000000004,3.0
7,9.9,285.6666666666667,52.0,51.8,51.0,31.3,22.9,22.2,10.533333333333333,51.73333333333333,3.0
8,9.85,281.4,51.8,51.7,50.4,28.7,21.5,20.9,10.516666666666667,51.650000000000006,2.5166666666666666
9,9.950000000000001,279.8,51.5,51.6,50.4,28.3,21.2,20.9,,,
10,10.083333333333334,282.76666666666665,51.6,51.6,50.3,29.0,21.6,21.1,,,
11,10.1,285.2,51.4,51.6,50.3,28.8,21.6,21.0,,,
12,10.033333333333333,285.3333333333333,51.7,51.6,50.3,28.9,21.7,21.1,,,
13,9.933333333333334,285.4833333333333,51.6,51.7,50.4,29.0,22.0,21.1,,,
14,9.9,286.2,51.6,51.6,50.3,29.3,22.1,21.1,,,
15,9.95,287.1666666666667,51.7,51.6,50.4,29.4,22.3,21.1,,,
16,9.950000000000001,287.81666666666666,51.3,51.7,50.3,29.7,22.5,21.1,,,
17,10.1,289.16666666666663,51.6,51.6,50.3,29.9,22.7,21.1,,,
18,10.1,289.90000000000003,51.4,51.6,50.2,29.9,22.8,21.2,,,
19,10.016666666666667,290.68333333333334,51.6,51.6,50.2,30.1,23.0,21.2,,,
20,9.95,291.2,51.2,51.6,50.2,30.4,23.2,21.3,,,
21,9.916666666666666,292.55,51.4,51.6,50.2,30.5,23.4,21.3,,,
22,10.05,293.3333333333333,51.6,51.6,50.2,30.7,23.6,21.3,,,
23,10.1,294.0,51.4,51.6,50.1,30.8,23.7,21.4,,,
24,10.066666666666666,293.3666666666666,51.3,51.6,50.1,31.0,23.9,21.4,,,
25,9.883333333333333,294.59999999999997,51.6,51.6,50.1,31.1,24.1,21.5,,,
26,9.85,294.8,51.3,51.6,50.1,31.3,24.3,21.6,,,
27,9.883333333333333,295.55,51.3,51.6,50.1,31.5,24.5,21.6,10.4,33.483333333333334,0.18333333333333335
28,10.100000000000001,295.8833333333333,51.5,51.5,50.0,31.6,24.6,21.7,9.983333333333333,32.833333333333336,1.0166666666666666
29,10.200000000000001,296.7333333333333,51.3,51.5,50.0,31.7,24.8,21.8,10.366666666666665,32.13333333333333,1.0
30,10.1,296.76666666666665,50.8,51.5,49.6,31.4,24.7,21.2,10.533333333333333,47.1,1.0
31,10.016666666666667,295.18333333333334,51.0,51.5,48.7,31.0,24.3,20.7,10.416666666666666,51.1,1.0
32,9.883333333333333,294.2,51.4,51.5,48.6,30.9,24.6,21.1,,,
33,9.816666666666666,294.9,51.1,51.5,48.3,31.0,24.5,21.0,,,
34,9.916666666666666,296.28333333333336,51.1,51.4,48.3,31.2,24.7,20.9,,,
35,10.116666666666667,296.7,51.2,51.4,48.2,31.5,25.0,20.9,,,
36,10.183333333333334,297.5166666666666,51.2,51.5,48.3,31.6,24.9,21.0,,,
37,10.1,297.95,51.2,51.4,48.2,31.7,25.2,21.0,10.4,44.48333333333333,0.19999999999999998
38,9.966666666666667,298.09999999999997,51.3,51.4,48.1,31.9,25.3,21.1,11.049999999999999,43.25,0.9666666666666667
39,9.9,298.7166666666667,51.4,51.4,48.1,31.9,25.5,21.1,10.583333333333334,42.199999999999996,1.0
40,9.883333333333333,298.93333333333334,51.3,51.4,46.9,31.8,25.3,20.8,10.5,49.166666666666664,1.0333333333333334
41,9.9,297.98333333333335,51.4,51.4,46.6,31.7,25.5,21.0,,,
42,10.05,298.18333333333334,51.4,51.4,46.6,31.9,25.4,21.1,,,
43,10.166666666666666,299.9,51.1,51.3,46.2,32.1,25.6,21.0,,,
44,10.083333333333334,300.3333333333333,50.9,51.4,46.4,32.1,25.7,21.1,,,
45,10.0,300.1666666666667,51.1,51.3,46.5,32.3,26.0,21.1,,,
46,9.933333333333332,300.3333333333333,51.1,51.3,46.4,32.5,26.1,21.2,,,
47,9.833333333333334,300.7666666666666,50.6,51.3,46.4,32.6,26.2,21.2,,,
48,9.833333333333334,301.8,51.1,51.3,46.2,32.7,26.4,21.3,,,
49,10.05,302.23333333333335,50.9,51.3,46.3,32.8,26.6,21.4,,,
50,10.133333333333333,302.4666666666667,51.1,51.3,46.3,33.0,26.8,21.5,,,
51,9.983333333333333,303.21666666666664,51.2,51.3,46.2,33.1,27.0,21.6,,,
52,9.966666666666667,303.8333333333333,51.2,51.3,46.2,33.3,27.1,21.7,,,
53,9.833333333333334,303.95,50.9,51.2,46.1,33.4,27.3,21.9,,,
54,9.783333333333333,304.20000000000005,50.9,51.2,46.1,33.6,27.4,21.9,,,
55,10.0,304.7,51.2,51.2,46.1,33.7,27.7,22.1,,,
56,10.1,305.48333333333335,50.9,51.2,46.0,33.8,27.8,22.2,,,
