default 10.237
time(min),temperature(C)
0,10.300
1,10.317
2,10.367
3,10.333
4,10.333
5,10.350
6,10.300
7,10.300
8,10.300
9,10.300
30,10.317
31,10.367
32,10.383
100,10.400
101,10.383
102,10.400
103,10.400
104,10.400
105,10.400
630,10.300
631,10.300
632,10.300
633,10.300
634,10.300
635,10.300
690,10.317
691,10.300
692,10.300
693,10.300
720,10.300
721,10.333
765,10.300
766,10.317
770,10.383
771,10.383
960,10.300
961,10.300
975,10.300
976,10.300
977,10.300
1005,10.300
1006,10.300
1020,10.300
1021,10.300
1022,10.300
1023,10.300
1024,10.300
