default 10,
hour,temp
0,11.98
1,11.565
2,11.2755
3,10.9265
4,10.5315
5,10.1375
6,8.939
7,8.2165
8,8.9005
9,10.021
10,12.3525
11,13.099
12,11.9195
13,12.661
14,13.6665
15,14.6945
16,16.0595
17,15.438
18,14.6135
19,13.923
20,13.287
21,12.7315
22,12.313
23,11.9885
24,11.639
25,11.349
26,11.0745
27,10.7075
28,10.3915
29,10.099
30,9.1035
31,8.296
32,8.7355
33,9.3055
34,9.892
35,10.7885
36,11.2915
37,12.127
38,13.6065
39,14.2775
40,14.3885
41,14.0425
42,13.779
43,13.557
44,13.3215
45,13.177
46,13.031
47,12.8335
48,12.6975
49,12.548
50,12.3695
51,12.2595
52,10.847
53,10.149
54,9.9945
55,10.363
56,11.988
57,14.1605
58,14.879
59,15.4695
60,16.028
61,16.9285
62,17.7015
63,18.3345
64,17.803
65,16.6
66,15.653
67,14.9455
68,14.3995
69,13.932
70,13.3685
71,12.874
72,11.883
73,10.3455
74,10.0855
75,9.5435
76,9.637
77,10.4545
78,10.358
79,10.5585
80,11.555
81,12.7565
82,12.148
83,12.5475
84,13.4455
85,15.6735
86,17.3945
87,18.4785
88,17.857
89,16.258
90,15.036
91,12.8575
92,11.0025
93,10.4335
94,10.043
95,9.759
96,9.4995
97,9.383
98,10.3945
99,10.3665
100,10.2685
101,10.087
102,9.834
103,9.785
104,10.614
105,12.188
106,13.684
107,13.3325
108,13.172
109,14.2645
110,15.973
111,18.1775
112,17.671
113,16.4105
114,15.4765
115,14.759
116,14.095
117,13.512
118,13.043
119,12.6655
120,12.26
121,11.826
122,11.327
123,10.8255
124,10.4915
125,9.7205
126,8.503
127,8.128
128,8.132
129,8.777
130,10.9935
131,13.218
132,14.5435
133,14.7675
134,14.7935
135,15.1045
136,15.042
137,14.5525
138,14.1575
139,11.4395
140,10.9595
141,10.6705
142,10.277
143,10.122
144,10.387
145,11.4455
146,11.4135
147,11.3885
148,11.3125
149,11.1715
150,10.994
151,10.9475
152,11.493
153,12.779
154,14.2625
155,15.79
156,17.322
157,18.629
158,19.611
159,20.141
160,17.4565
161,15.2805
162,14.431
163,15.584
164,15.01
165,14.245
166,13.634
167,13.0945
168,12.642
169,12.3165
170,12.0305
171,11.7515
172,11.348
173,10.9525
174,10.646
175,10.838
176,10.016
177,10.837
178,12.2045
179,13.594
180,15.0225
181,18.1465
182,20.125
183,21.208
184,20.732
185,19.33
186,15.942
187,14.575
188,13.901
189,13.336
190,14.244
191,13.909
192,13.5155
193,13.108
194,12.583
195,12.204
196,12.0085
197,11.7825
198,11.5745
199,11.734
200,12.5575
201,14.308
202,16.293
203,16.293
204,16.4535
205,17.7645
206,19.621
207,22.524
208,22.3525
209,21.115
210,20.109
211,19.2855
212,18.443
213,17.8555
214,17.4245
215,16.9955
216,16.4585
217,15.94
218,15.4445
219,15.1725
220,14.8615
221,14.6675
222,14.29
223,13.7065
224,13.4615
225,14.9235
226,17.287
227,19.073
228,20.6375
229,21.9525
230,23.2165
231,24.3205
232,23.8215
233,22.34849444
234,21.1255
235,20.0915
236,19.015
237,18.2925
238,17.7295
239,15.4215
240,14.4555
241,14.11
242,14.965
243,14.68
244,14.332
245,14.0375
246,13.742
247,13.8925
248,14.866
249,16.4435
250,16.2795
251,17.201
252,18.457
253,19.53599444
254,22.6325
255,23.785
256,23.437
257,22.16
258,21.036
259,20.029
260,18.9735
261,16.876
262,15.2405
263,14.7595
264,15.2225
265,15.582
266,15.3365
267,15.052
268,14.7985
269,14.5805
270,14.166
271,14.2625
272,13.453
273,14.4875
274,16.015
275,19.115
276,20.342
277,21.28
278,22.2785
279,23.1915
280,22.826
281,21.54350556
282,20.474
283,19.666
284,18.797
285,17.8585
286,17.105
287,16.5625
288,16.059
289,15.591
290,15.193
291,14.804
292,13.1265
293,12.209
294,11.981
295,12.2045
296,12.7655
297,13.827
298,15.266
299,18.65
300,20.5765
301,22.413
302,23.8505
303,24.5545
304,24.2625
305,22.937
306,19.445
307,18.1205
308,17.696
309,17.533
310,18.654
311,18.4085
312,18.0655
313,17.8075
314,17.6085
315,17.39
316,17.0675
317,16.661
318,16.2875
319,16.6405
320,16.544
321,16.737
322,18.052
323,19.25
324,22.2935
325,23.606
326,24.6155
327,25.694
328,25.3665
329,23.839
330,22.626
331,21.7695
332,20.984
333,20.2725
334,19.6155
335,19.03
336,18.421
337,17.626
338,16.96
339,16.4115
340,16.0245
341,15.6865
342,15.289
343,14.126
344,14.3545
345,15.2765
346,18.027
347,19.703
348,21.2385
349,22.3575
350,23.037
351,23.499
352,22.9175
353,21.6395
354,20.644
355,19.858
356,19.0155
357,18.1625
358,17.497
359,16.878
360,16.3465
361,15.952
362,15.6195
363,15.098
364,13.59
365,13.3865
366,14.233
367,14.42
368,13.4295
369,14.074
370,14.8915
371,16.068
372,17.6065
373,19.035
374,22.0825
375,22.9575
376,22.6445
377,21.6625
378,20.7745
379,19.9965
380,16.8925
381,15.7775
382,15.3625
383,15.2225
384,15.3625
385,16.297
386,15.8765
387,15.431
388,15.066
389,14.733
390,14.583
391,15.109
392,16.397
393,17.7715
394,16.952
395,17.311
396,18.324
397,19.5905
398,22.843
399,24.2285
400,22.92
401,21.441
402,20.501
403,19.705
404,19.0055
405,17.0245
406,15.6085
407,15.2635
408,15.6415
409,15.844
410,15.5885
411,15.3095
412,14.8035
413,14.2615
414,13.8685
415,12.38
416,12.859
417,13.9135
418,16.391
419,18.9445
420,20.447
421,21.2335
422,22.162
423,22.045
424,20.985
425,20.1775
426,19.531
427,18.95
428,18.295
429,17.71
430,17.1555
431,16.668
432,16.3805
433,16.081
434,15.859
435,15.8745
436,14.715
437,14.158
438,14.9865
439,15.6785
440,14.007
441,14.053
442,15.176
443,17.9625
444,19.56
445,20.267
446,20.9085
447,20.6385
448,19.947
449,19.4785
450,19.1665
451,18.818
452,18.2445
453,17.623
454,16.963
455,15.4325
456,14.181
457,13.8255
458,14.4395
459,14.6085
460,14.334
461,13.969
462,13.539
463,13.6975
464,14.5575
465,15.8545
466,16.535
467,15.7475
468,16.2595
469,17.5955
470,19.5365
471,19.531
472,18.82
473,18.2795
474,17.942
475,17.674
476,16.8805
477,14.9965
478,14.72
479,14.623
480,15.6255
481,15.919
482,15.7615
483,15.5655
484,15.322
485,14.986
486,14.7235
487,14.6675
488,14.663
489,15.0395
490,15.7145
491,16.9895
492,18.436
493,19.508
494,20.4745
495,21.1685
496,18.636
497,16.7015
498,16.881
499,17.43
500,17.081
501,16.8185
502,16.5995
503,16.44
504,16.4125
505,16.411
506,16.16
507,15.8465
508,15.5775
509,15.359
510,15.1965
511,15.504
512,16.357
513,17.0625
514,18.063
515,16.6925
516,16.7365
517,18.1705
518,19.4955
519,20.358
520,20.1405
521,19.3665
522,18.953
523,18.7055
524,18.385
525,17.987
526,17.73
527,17.441
528,17.05
529,16.762
530,16.439
531,16.1845
532,16.059
533,15.8375
534,15.7675
535,14.5205
536,14.6735
537,15.587
538,16.6905
539,18.8065
540,19.668
541,20.908
542,21.7905
543,22.259
544,21.24
545,20.2025
546,19.5695
547,18.9685
548,18.2075
549,16.646
550,14.6045
551,13.9235
552,13.4745
553,13.102
554,13.4435
555,13.5735
556,13.303
557,13.071
558,12.8335
559,12.8525
560,13.284
561,13.638
562,14.244
563,14.6265
564,13.326
565,13.4135
566,13.7275
567,15.4095
568,16.0445
569,15.8175
570,15.7515
571,15.6895
572,15.553
573,15.3495
574,15.118
575,14.778
576,14.258
577,13.857
578,13.508
579,13.1285
580,12.873
581,12.709
582,12.586
583,11.627
584,12.302
585,13.766
586,16.476
587,17.5655
588,17.4965
589,16.5175
590,17.358
591,17.85200556
592,17.989
593,18.061
594,17.6385
595,17.2305
596,16.693
597,16.2545
598,15.893
599,15.4785
600,14.9725
601,14.5895
602,14.287
603,13.974
604,13.542
605,13.2185
606,12.898
607,12.717
608,12.4625
609,13.4155
610,15.241
611,17.266
612,18.11
613,19.0615
614,19.712
615,20.2295
616,19.168
617,18.005
618,17.323
619,16.706
620,16.069
621,15.515
622,14.9905
623,14.418
624,13.8515
625,13.4655
626,13.136
627,12.18
628,11.0095
629,10.6675
630,11.279
631,11.67
632,12.4645
633,14.1115
634,16.212
635,17.7575
636,18.816
637,19.4775
638,19.5405
639,16.8135
640,15.8295
641,15.2545
642,14.9825
643,15.6195
644,16.0605
645,15.5935
646,15.1215
647,14.6425
648,14.2655
649,13.9855
650,13.821
651,13.6385
652,13.356
653,13.114
654,13.0475
655,13.2475
656,13.866
657,15.156
658,16.881
659,15.6995
660,16.3185
661,17.108
662,19.4735
663,21.1635
664,20.351
665,19.296
666,18.6455
667,18.058
668,17.284
669,16.5165
670,15.996
671,15.4935
672,14.9625
673,14.4305
674,14.042
675,13.7545
676,13.3025
677,12.9175
678,12.647
679,12.8025
680,11.941
681,12.947
682,14.058
683,15.283
684,17.5415
685,20.3295
686,21.54350556
687,22.097
688,19.704
689,17.4695
690,16.7475
691,16.273
692,17.183
693,17.11
694,16.361
695,15.8585
696,15.5515
697,15.145
698,14.7005
699,14.333
700,13.9815
701,13.678
702,13.537
703,12.619
704,12.613
705,13.5225
706,14.869
707,16.238
708,18.4065
709,20.0515
710,20.852
711,21.4465
712,20.5535
713,16.8535
714,16.15
715,15.694
716,15.0835
717,14.581
718,15.247
719,15.282
720,14.973
721,14.7375
722,14.6055
723,14.59
724,14.4375
725,14.1665
726,13.9345
727,14.1985
728,15.2265
729,16.8085
730,17.9295
731,16.979
732,15.572
733,15.9705
734,16.911
735,17.523
736,16.441
737,15.4175
738,14.9175
739,14.3865
740,13.979
741,14.0055
742,14.135
743,14.9185
744,15.691
745,15.88
746,15.9225
747,15.751
748,15.4105
749,15.2305
750,15.0385
751,15.2215
752,16.42
753,18.215
754,19.912
755,21.4195
756,22.8105
757,21.175
758,21.617
759,22.263
760,23.257
761,22.959
762,22.3945
763,21.915
764,21.387
765,19.117
766,17.5075
767,17.122
768,18.277
769,17.968
770,17.6825
771,17.419
772,17.015
773,16.938
774,17.3325
775,17.488
776,15.968
777,16.831
778,18.502
779,21.137
780,21.771
781,22.871
782,23.9115
783,24.106
784,23.0775
785,21.9875
786,21.3285
787,20.744
788,20.005
789,19.0895
790,18.3655
791,17.9485
792,17.5415
793,17.2245
794,16.9225
795,16.5775
796,16.2415
797,16.0385
798,14.501
799,14.0695
800,14.938
801,17.6905
802,19.333
803,20.4835
804,21.4685
805,22.117
806,22.9425
807,23.499
808,22.6795
809,21.3055
810,20.3375
811,19.5165
812,18.6725
813,17.974
814,17.329
815,16.764
816,16.176
817,15.7165
818,15.284
819,14.963
820,12.784
821,12.2115
822,11.931
823,12.1495
824,12.871
825,13.8965
826,15.2885
827,18.5815
828,20.0315
829,20.938
830,21.5425
831,22.092
832,22.1165
833,21
834,17.878
835,16.7465
836,16.1075
837,15.4955
838,16.592
839,16.1925
840,15.8965
841,15.541
842,15.113
843,14.7725
844,14.5195
845,14.4035
846,14.333
847,14.5835
848,15.4505
849,16.3795
850,16.5915
851,15.8295
852,16.5555
853,17.493
854,20.0385
855,21.136
856,21.3795
857,20.067
858,18.94
859,18.1435
860,16.946
861,14.712
862,14.1435
863,13.752
864,14.5115
865,14.436
866,13.8045
867,13.2165
868,12.8325
869,12.4725
870,12.12
871,12.2575
872,13.086
873,14.485
874,16.297
875,17.7445
876,18.565
877,19.431
878,20.1155
879,20.602
880,19.215
881,17.1205
882,16.159
883,17.1
884,16.57
885,16.031
886,15.4905
887,15.002
888,14.523
889,14.145
890,13.818
891,13.4045
892,13.0955
893,12.847
894,12.6345
895,12.9315
896,12.285
897,12.569
898,13.4705
899,14.2995
900,15.137
901,15.7795
902,16.2005
903,16.3245
904,16.3655
905,15.5525
906,14.5555
907,13.8065
908,13.404
909,13.0765
910,12.9275
911,12.82
912,13.665
913,14.148
914,14.166
915,14.141
916,14.096
917,13.9375
918,13.619
919,11.8895
920,12.6665
921,13.6045
922,15.6305
923,18.066
924,19.2665
925,20.4445
926,21.1845
927,21.5985
928,21.918
929,20.561
930,19.2645
931,18.3695
932,17.4965
933,16.7235
934,16.0745
935,15.61
936,15.073
937,14.565
938,14.1995
939,13.7365
940,11.987
941,11.585
942,12.2065
943,12.6875
944,12.163
945,12.7385
946,14.049
947,15.377
948,16.3755
949,17.35
950,19.15
951,21.3885
952,21.709
953,20.616
954,19.5235
955,18.704
956,16.622
957,14.683
958,13.9875
959,13.53
960,14.2605
961,14.0755
962,13.732
963,13.2625
964,12.886
965,12.6625
966,12.3435
967,12.1735
968,12.4085
969,13.1155
970,14.335
971,16.129
972,17.7655
973,18.812
974,19.311
975,19.2845
976,18.141
977,16.2335
978,15.525
979,16.1305
980,16.381
981,15.9505
982,14.802
983,13.0775
984,12.738
985,13.363
986,14.2275
987,14.269
988,14.295
989,14.1445
990,14.057
991,13.983
992,13.999
993,12.525
994,11.995
995,12.181
996,13.0625
997,15.1485
998,15.668
999,16.22
1000,16.6295
1001,13.6855
1002,13.1925
1003,12.9645
1004,12.705
1005,12.503
1006,12.881
1007,13.767
1008,13.7575
1009,13.701
1010,13.6535
1011,13.612
1012,13.5815
1013,13.56
1014,13.5885
1015,13.641
1016,13.667
1017,13.85
1018,14.2105
1019,13.2385
1020,12.5405
1021,12.788
1022,13.015
1023,14.7265
1024,15.396
1025,15.118
1026,14.7285
1027,14.512
1028,14.3455
1029,14.206
1030,14.0425
1031,13.849
1032,13.731
1033,13.618
1034,13.562
1035,13.559
1036,13.538
1037,13.5025
1038,12.232
1039,11.76
1040,13.1965
1041,14.1935
1042,14.785
1043,15.031
1044,15.231
1045,15.665
1046,16.2055
1047,16.657
1048,17.802
1049,17.5595
1050,16.725
1051,16.191
1052,15.8475
1053,15.529
1054,15.1935
1055,14.885
1056,14.509
1057,14.1525
1058,12.225
1059,11.631
1060,11.467
1061,12.3215
1062,12.7975
1063,13.4315
1064,14.9235
1065,16.1165
1066,15.2215
1067,15.8065
1068,16.7015
1069,18.1385
1070,20.296
1071,22.807
1072,23.437
1073,22.193
1074,20.918
1075,20.1465
1076,19.5295
1077,17.417
1078,15.8065
1079,15.423
1080,15.4955
1081,16.1025
1082,15.7845
1083,15.3705
1084,14.9355
1085,14.5475
1086,14.2
1087,14.581
1088,16.186
1089,18.057
1090,19.8115
1091,20.995
1092,20.0445
1093,19.499
1094,20.3305
1095,21.0575
1096,21.6265
1097,22.1925
1098,21.248
1099,20.51
1100,19.821
1101,19.1475
1102,18.4545
1103,17.905
1104,17.4905
1105,17.1075
1106,16.7325
1107,16.336
1108,15.964
1109,15.5935
1110,15.329
1111,15.373
1112,16.363
1113,17.2415
1114,17.0365
1115,18.0585
1116,19.493
1117,22.8835
1118,24.416
1119,25.1675
1120,25.1825
1121,23.8095
1122,22.495
1123,21.611
1124,20.8075
1125,20.0155
1126,19.384
1127,18.8415
1128,18.472
1129,18.146
1130,17.737
1131,17.407
1132,17.16
1133,16.961
1134,16.7535
1135,17.3255
1136,18.817
1137,17.738
1138,18.28
1139,19.267
1140,22.5045
1141,23.8185
1142,24.1815
1143,23.964
1144,23.754
1145,22.9595
1146,22.055
1147,21.468
1148,20.8815
1149,20.2365
1150,19.5695
1151,19.1025
1152,18.7265
1153,18.3835
1154,18.0345
1155,17.674
1156,17.212
1157,16.732
1158,16.4325
1159,15.766
1160,14.8805
1161,15.836
1162,17.4105
1163,20.4015
1164,21.677
1165,22.846
1166,24.1575
1167,25.0895
1168,25.5265
1169,24.453
1170,23.1475
1171,22.307
1172,21.458
1173,20.588
1174,19.724
1175,18.975
1176,18.2345
1177,17.607
1178,17.182
1179,16.803
1180,16.5045
1181,16.2415
1182,14.705
1183,14.257
1184,14.929
1185,16.147
1186,19.066
1187,21.3065
1188,22.737
1189,23.836
1190,24.4965
1191,25.005
1192,25.18949444
1193,24.1435
1194,22.9005
1195,19.666
1196,18.6255
1197,17.892
1198,18.6495
1199,18.5325
1200,18.0725
1201,17.7225
1202,17.344
1203,16.832
1204,16.3965
1205,16.1095
1206,15.8045
1207,15.642
1208,14.907
1209,15.053
1210,15.261
1211,15.952
1212,17.126
1213,18.5835
1214,19.928
1215,22.2875
1216,23.965
1217,23.077
1218,21.9025
1219,21.1535
1220,18.2035
1221,17.08
1222,16.617
1223,16.235
1224,16.2295
1225,16.847
1226,16.4815
1227,16.228
1228,16.12
1229,15.855
1230,15.71
1231,16.351
1232,17.6105
1233,19.085
1234,20.678
1235,22.0885
1236,23.23
1237,22.2375
1238,22.2245
1239,22.987
1240,25.17
1241,25.338
1242,24.2135
1243,23.4075
1244,22.5845
1245,20.254
1246,18.4745
1247,18.133
1248,19.366
1249,19.102
1250,18.6085
1251,17.986
1252,17.387
1253,16.856
1254,16.44
1255,16.853
1256,16.2925
1257,16.6875
1258,17.9
1259,19.0315
1260,19.95
1261,20.77650556
1262,21.448
1263,21.87
1264,21.925
1265,21.0715
1266,19.9815
1267,19.185
1268,18.677
1269,18.293
1270,18.2455
1271,19.4115
1272,19.2295
1273,18.841
1274,18.364
1275,17.949
1276,17.441
1277,16.9705
1278,16.5595
1279,16.836
1280,17.8975
1281,19.0395
1282,19.5335
1283,18.761
1284,19.659
1285,21.3125
1286,22.7915
1287,22.7785
1288,22.493
1289,21.7955
1290,21.127
1291,20.5975
1292,19.574
1293,17.4315
1294,16.9355
1295,16.7845
1296,18.05
1297,18.051
1298,17.837
1299,17.6825
1300,17.393
1301,16.984
1302,16.831
1303,17.1515
1304,17.7165
1305,18.8375
1306,20.249
1307,21.2845
1308,22.0755
1309,22.6205
1310,22.7595
1311,22.4945
1312,21.9185
1313,20.991
1314,18.4365
1315,17.7895
1316,18.6195
1317,18.618
1318,18.4415
1319,18.095
1320,17.6935
