minute_of_year,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,67.5,63,1.4,0,0,0,0,0,0,47.7056,50,50,50,50,50
1,67.5,63,2.8,0,0,0,0,0,0,43.1167,50,50,50,50,50
2,67.5,63,2.8,0,0,0,0,0,0,38.7077,49.8201,50,50,50,50
3,67.5,63,2.8,0,0,0,0,0,0,34.7376,49.2013,50,50,50,50
4,67.5,63,2.8,0,0,0,0,0,0,31.3063,48.0578,49.9859,50,50,50
5,67.5,63,2.8,0,0,0,0,0,0,28.4233,46.4207,49.9171,50,50,50
6,67.5,63,2.8,0,0,0,0,0,0,26.0506,44.3871,49.7356,49.9989,50,50
7,67.5,63,2.8,0,0,0,0,0,0,24.1285,42.0813,49.3817,49.9919,50,50
8,67.5,63,2.8,0,0,0,0,0,0,22.5906,39.6292,48.8066,49.9682,49.9999,50
9,67.5,63,2.8,0,0,0.00853942,0.0275186,0,0,22.2465,37.4412,47.9953,49.9103,49.9992,50
10,67.5,63,2.8,0,0,0.00848637,0.0277624,0,0,22.0004,35.4527,46.9565,49.7951,49.9965,50
11,67.5,63,2.8,0,0,0.0084352,0.0279949,0,0,21.8059,33.6997,45.7292,49.5968,49.9884,49.9999
12,67.5,63,2.8,0,0,0.00838635,0.0282144,0,0,21.6379,32.1841,44.3659,49.2915,49.9692,49.9996
13,67.5,63,2.8,0,0,0.00834021,0.0284196,0,0,21.4833,30.8893,42.9224,48.8611,49.9304,49.9986
14,67.5,63,2.8,0,0,0.00829709,0.0286094,0,0,21.3359,29.7898,41.4512,48.2968,49.8609,49.9958
15,67.5,63,2.8,0,0,0.00825715,0.0287836,0,0,21.193,28.8579,39.996,47.5995,49.7476,49.9893
16,67.5,63,1.4,0,0,0.00824843,0.0288214,0,0,21.4385,28.6841,39.3673,47.1968,49.6628,49.9826
17,67.5,63,0,0,0,0.00826771,0.0287377,0,0,22.0527,29.1261,39.5303,47.2158,49.6642,49.9827
18,67.5,63,0,0,0,0.00828694,0.0286539,0,0,22.6607,29.5648,39.6972,47.2366,49.6658,49.9828
19,67.5,63,0,0,0,0.00830611,0.0285699,0,0,23.2625,30.0003,39.8676,47.2594,49.6676,49.9828
20,67.5,63,0,0,0,0.00832523,0.0284857,0,0,23.8585,30.4325,40.0412,47.2842,49.6696,49.9829
21,67.5,63,0,0,0,0.0083443,0.0284015,0,0,24.4488,30.8617,40.2178,47.3109,49.6718,49.983
22,67.5,63,0,0,0,0.00836331,0.0283171,0,0,25.0335,31.2877,40.3971,47.3397,49.6743,49.9832
23,67.5,63,0,0,0,0.00838227,0.0282326,0,0,25.6129,31.7108,40.5789,47.3706,49.677,49.9833
24,67.5,63,0,0,0,0.00840117,0.0281481,0,0,26.1872,32.1309,40.7628,47.4034,49.6799,49.9834
25,67.5,63,0,0,0,0.00842001,0.0280634,0,0,26.7564,32.5482,40.9486,47.4382,49.6831,49.9836
26,67.5,63,0,0,0,0.00843879,0.0279786,0,0,27.3209,32.9628,41.1362,47.4749,49.6866,49.9838
27,67.5,63,0,0,0,0.00845752,0.0278938,0,0,27.8807,33.3746,41.3253,47.5135,49.6903,49.9839
28,67.5,63,0,0,0,0.00847618,0.0278089,0,0,28.4361,33.7838,41.5157,47.5538,49.6943,49.9841
29,67.5,63,0,0,0,0.00849479,0.0277239,0,0,28.9871,34.1905,41.7074,47.5958,49.6986,49.9844
30,67.5,63,0,0,0,0.00851335,0.0276388,0,0,29.5341,34.5947,41.9,47.6395,49.7031,49.9846
31,67.5,63,0,0,0,0.00853185,0.0275536,0,0,30.077,34.9965,42.0936,47.6846,49.7079,49.9848
32,67.5,63,0,0,0,0.00855029,0.0274683,0,0,30.6162,35.3961,42.2879,47.7312,49.7129,49.9851
33,67.5,63,0,0,0,0.00856868,0.027383,0,0,31.1516,35.7934,42.4829,47.7791,49.7182,49.9853
34,67.5,63,0,0,0,0.00858702,0.0272976,0,0,31.6835,36.1886,42.6784,47.8283,49.7237,49.9856
35,67.5,63,0,0,0,0.00860531,0.027212,0,0,32.212,36.5817,42.8743,47.8786,49.7294,49.9859
36,67.5,63,0,0,0,0.00862355,0.0271264,0,0,32.7371,36.9728,43.0707,47.9299,49.7353,49.9862
37,67.5,63,0,0,0,0.00864174,0.0270407,0,0,33.2591,37.3619,43.2672,47.9822,49.7414,49.9865
38,67.5,63,0,0,0,0.00865989,0.0269549,0,0,33.778,37.7492,43.464,48.0353,49.7477,49.9869
39,67.5,63,0,0,0,0.00867798,0.0268689,0,0,34.294,38.1346,43.661,48.0893,49.7542,49.9872
40,67.5,63,0,0,0,0.00869604,0.0267829,0,0,34.807,38.5182,43.858,48.1439,49.7608,49.9875
41,67.5,63,0,0,0,0.00871405,0.0266968,0,0,35.3173,38.9001,44.0551,48.1992,49.7675,49.9879
42,67.5,63,0,0,0,0.00873201,0.0266105,0,0,35.8248,39.2803,44.2521,48.2551,49.7744,49.9882
43,67.5,63,0,0,0,0.00874994,0.0265241,0,0,36.3297,39.6588,44.4491,48.3115,49.7813,49.9886
