default 0,
minutes,draw
1,0
2,0
3,0
4,0
5,0.017453676
6,0.809462903
7,1.274561495
8,0.457708052
9,0.488400292
10,0.508319677
11,0.588678508
12,0.598415282
13,0.627042183
14,0.647484494
15,1.205697199
16,2.367468561
17,2.393806869
18,2.431886378
19,2.301248734
20,0.76948129
21,0.734905859
22,0.712668921
23,0.665325609
24,0.695115177
25,0.669192889
26,0.685219639
27,0.691780139
28,0.667414582
29,0.684349548
30,0.660153352
31,0.672327694
32,0.64778867
33,0.644649412
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0.606408864
192,1.777943271
193,1.770250504
194,0.000281927
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0.602546797
203,1.060340357
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0.59873047
219,1.05728025
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0.037318373
229,0.374004117
230,0.368622876
231,0.363149807
232,0.453348197
233,0.505086661
234,0.513901801
235,0.586137539
236,0.598052299
237,0.632409341
238,0.656541332
239,0.670992068
240,0.669725862
241,0.702148348
242,0.68471255
243,0.711012342
244,0.68311106
245,0.696667797
246,0.696476452
247,0.687049054
248,0.685751334
249,0.688300425
250,0.667121873
251,0.662276125
252,0.667612954
253,0.673670117
254,0.671003978
255,0.660359531
256,0.658906219
257,0.664603981
258,0.646478808
259,0.657407284
260,0.643504821
261,0.655554618
262,0.655221201
263,0.664001034
264,0.678619524
265,0.677343791
266,0.685149914
267,0.67773125
268,0.692472759
269,0.690383676
270,0.670044246
271,0.703235555
272,0.681681568
273,0.673134558
274,0.698208307
275,0.6823418
276,0.654282458
277,0.650660546
278,0.642200604
279,0.613262911
280,0.587809603
281,0.591004514
