default 0,
minute,value
356,0.151
357,0.642
358,0.3
389,0.042
425,0.138
426,0.274
434,0.072
435,0.169
437,0.07
438,0.047
439,0.042
461,0.731
462,0.03
478,0.124
490,0.127
491,0.028
496,0.739
497,0.37
560,0.079
593,0.056
678,0.038
704,0.051
719,0.078
729,0.502
730,0.05
752,0.129
753,0.395
754,0.401
755,0.078
756,0.289
757,0.112
868,0.23
964,0.158
1028,0.042
1030,0.542
1031,0.042
1033,0.046
1052,0.063
1053,0.042
1203,0.355
1204,0.506
1814,0.154
1823,0.048
1850,0.037
1851,0.024
1864,0.216
1865,0.928
1866,1.16
1867,1.16
1868,1.16
1869,0.426
1871,0.143
1872,0.13
1873,0.048
1939,1.766
1940,1.629
1941,1.63
1942,1.63
1943,1.63
1944,1.63
1945,1.63
1946,1.631
1947,1.631
1948,1.631
1949,1.631
1950,0.543
1952,0.061
1953,0.303
1954,0.162
1955,0.132
1970,0.027
1984,0.125
2102,0.25
2104,0.048
2166,0.058
2167,0.796
2168,0.796
2169,0.795
2170,0.795
2171,0.294
2172,0.377
2174,0.077
2175,0.387
2176,0.386
2177,0.116
2260,0.096
2265,0.058
2435,0.211
2446,0.071
2456,0.058
2457,0.038
2477,0.091
2482,0.038
2508,0.05
2702,0.144
3043,0.023
3106,0.023
3169,0.023
3173,0.285
3204,0.023
3274,0.023
3281,0.016
3295,0.02
3313,0.023
3326,0.02
3334,0.104
3335,0.2
3368,0.042
3372,0.162
3373,0.27
3374,0.27
3375,0.27
3376,0.27
3377,0.27
3378,0.243
3382,0.213
3383,0.053
3450,0.177
3451,0.017
3452,0.088
3453,0.442
3454,0.059
3463,0.073
3485,0.113
3527,0.179
3528,0.075
3529,0.175
3530,0.201
3531,0.252
3532,0.252
3533,0.252
3534,0.252
3535,0.252
3536,0.252
3537,0.252
3538,0.05
3541,0.042
3544,0.04
3546,0.02
3548,0.066
3549,0.153
3554,0.129
3555,0.005
3560,0.02
3593,0.038
3594,0.056
3606,0.344
3607,0.206
3614,0.118
3615,0.336
3619,1.694
3620,4.238
3621,4.238
3622,1.132
3627,0.367
3628,0.142
3629,0.094
3630,0.093
3638,0.105
3639,0.524
3640,0.245
3652,1.344
3653,1.344
3654,1.345
3655,1.345
3656,1.346
3657,1.348
3658,1.349
3659,0.902
3668,0.045
3681,0.317
3682,0.528
3683,0.529
3684,0.3
3685,0.367
3686,0.061
3718,0.021
3740,0.023
3744,0.028
3752,0.021
3780,0.28
3781,0.249
3785,0.091
3786,0.136
3798,0.021
3805,0.048
3827,0.017
3857,0.023
4164,0.064
4170,0.133
4171,0.052
4189,0.027
4190,0.036
4191,0.182
4192,0.182
4193,0.181
4194,0.189
4281,0.023
4282,0.199
4283,0.066
4284,0.037
4721,0.312
4724,0.172
4725,0.862
4726,0.862
4727,0.862
4728,0.862
4729,0.862
4730,0.862
4731,0.862
4732,0.259
4742,0.094
4757,0.097
4758,0.144
4762,0.074
4764,0.05
4766,0.035
4775,0.069
4776,0.046
4799,0.038
4801,0.242
4802,0.128
4816,0.034
4832,0.067
4943,0.091
4944,0.052
4966,0.772
4967,0.774
4968,0.775
4969,0.775
4970,0.464
4971,0.58
4972,0.405
4973,0.554
4974,0.591
4975,0.479
4976,0.333
4977,0.187
4984,0.037
4987,0.098
4988,0.211
4989,0.056
4991,0.102
4993,0.104
4994,0.026
5025,0.342
5026,0.573
5027,0.573
5028,0.516
5029,0.172
5030,0.043
5036,0.081
5037,0.121
5039,0.047
5040,0.059
5041,0.049
5042,0.057
5043,0.021
5044,0.021
5045,0.032
5046,0.281
5047,0.469
5048,0.469
5049,0.469
5050,0.469
5051,0.469
5052,0.031
5053,0.27
5054,0.043
5067,0.078
5100,0.117
5272,0.033
5368,0.281
5369,0.626
5370,0.626
5371,0.585
5374,0.255
5388,0.258
5389,0.244
5390,0.102
5391,0.508
5392,0.508
5393,0.508
5394,0.508
5395,0.068
5446,0.139
5456,0.143
5459,0.022
5463,0.098
5470,0.066
5497,0.044
5500,0.036
5501,0.047
5504,0.022
5573,0.025
5576,0.098
5589,0.057
5590,0.071
5923,0.058
5964,0.01
5965,0.015
5966,0.001
6240,0.066
6300,0.308
6301,0.376
6305,0.238
6306,0.06
6314,0.121
6315,0.03
6376,0.194
6377,0.069
6398,0.066
6423,0.229
6424,0.236
6436,0.154
6437,0.072
6438,0.109
6613,0.09
6614,0.045
6615,0.03
6616,0.04
6617,0.027
6633,0.228
6634,0.38
6635,0.38
6636,0.216
6674,0.131
6680,0.036
6681,0.024
6686,0.414
6694,0.211
6695,0.528
6696,0.528
6697,0.528
6698,0.053
6704,0.238
6705,0.053
6722,0.472
6723,0.517
6724,0.286
6725,0.011
6731,0.266
6732,0.233
6766,0.083
6835,0.131
6884,0.391
6885,0.16
6957,0.053
6965,0.045
7009,0.17
7013,0.39
7014,0.488
7015,0.423
7096,0.283
7097,0.245
7098,0.152
7132,0.146
