default 20,
hour,temp
0,18.71
1,18.71
2,18.71
3,18.71
4,18.71
5,18.71
6,18.71
7,18.71
8,18.71
9,18.71
10,18.71
11,18.71
12,18.71
13,18.71
14,18.71
15,18.71
16,18.71
17,18.71
18,18.71
19,18.71
20,18.71
21,18.71
22,18.71
23,18.71
24,18.65
25,18.65
26,18.65
27,18.65
28,18.65
29,18.65
30,18.65
31,18.65
32,18.65
33,18.65
34,18.65
35,18.65
36,18.65
37,18.65
38,18.65
39,18.65
40,18.65
41,18.65
42,18.65
43,18.65
44,18.65
45,18.65
46,18.65
47,18.65
48,18.57
49,18.57
50,18.57
51,18.57
52,18.57
53,18.57
54,18.57
55,18.57
56,18.57
57,18.57
58,18.57
59,18.57
60,18.57
61,18.57
62,18.57
63,18.57
64,18.57
65,18.57
66,18.57
67,18.57
68,18.57
69,18.57
70,18.57
71,18.57
72,18.52
73,18.52
74,18.52
75,18.52
76,18.52
77,18.52
78,18.52
79,18.52
80,18.52
81,18.52
82,18.52
83,18.52
84,18.52
85,18.52
86,18.52
87,18.52
88,18.52
89,18.52
90,18.52
91,18.52
92,18.52
93,18.52
94,18.52
95,18.52
96,18.45
97,18.45
98,18.45
99,18.45
100,18.45
101,18.45
102,18.45
103,18.45
104,18.45
105,18.45
106,18.45
107,18.45
108,18.45
109,18.45
110,18.45
111,18.45
112,18.45
113,18.45
114,18.45
115,18.45
116,18.45
117,18.45
118,18.45
119,18.45
120,18.43
121,18.43
122,18.43
123,18.43
124,18.43
125,18.43
126,18.43
127,18.43
128,18.43
129,18.43
130,18.43
131,18.43
132,18.43
133,18.43
134,18.43
135,18.43
136,18.43
137,18.43
138,18.43
139,18.43
140,18.43
141,18.43
142,18.43
143,18.43
144,18.37
145,18.37
146,18.37
147,18.37
148,18.37
149,18.37
150,18.37
151,18.37
152,18.37
153,18.37
154,18.37
155,18.37
156,18.37
157,18.37
158,18.37
159,18.37
160,18.37
161,18.37
162,18.37
163,18.37
164,18.37
165,18.37
166,18.37
167,18.37
168,18.34
169,18.34
170,18.34
171,18.34
172,18.34
173,18.34
174,18.34
175,18.34
176,18.34
177,18.34
178,18.34
179,18.34
180,18.34
181,18.34
182,18.34
183,18.34
184,18.34
185,18.34
186,18.34
187,18.34
188,18.34
189,18.34
190,18.34
191,18.34
192,18.31
193,18.31
194,18.31
195,18.31
196,18.31
197,18.31
198,18.31
199,18.31
200,18.31
201,18.31
202,18.31
203,18.31
204,18.31
205,18.31
206,18.31
207,18.31
208,18.31
209,18.31
210,18.31
211,18.31
212,18.31
213,18.31
214,18.31
215,18.31
216,18.28
217,18.28
218,18.28
219,18.28
220,18.28
221,18.28
222,18.28
223,18.28
224,18.28
225,18.28
226,18.28
227,18.28
228,18.28
229,18.28
230,18.28
231,18.28
232,18.28
233,18.28
234,18.28
235,18.28
236,18.28
237,18.28
238,18.28
239,18.28
240,18.24
241,18.24
242,18.24
243,18.24
244,18.24
245,18.24
246,18.24
247,18.24
248,18.24
249,18.24
250,18.24
251,18.24
252,18.24
253,18.24
254,18.24
255,18.24
256,18.24
257,18.24
258,18.24
259,18.24
260,18.24
261,18.24
262,18.24
263,18.24
264,18.18
265,18.18
266,18.18
267,18.18
268,18.18
269,18.18
270,18.18
271,18.18
272,18.18
273,18.18
274,18.18
275,18.18
276,18.18
277,18.18
278,18.18
279,18.18
280,18.18
281,18.18
282,18.18
283,18.18
284,18.18
285,18.18
286,18.18
287,18.18
288,18.13
289,18.13
290,18.13
291,18.13
292,18.13
293,18.13
294,18.13
295,18.13
296,18.13
297,18.13
298,18.13
299,18.13
300,18.13
301,18.13
302,18.13
303,18.13
304,18.13
305,18.13
306,18.13
307,18.13
308,18.13
309,18.13
310,18.13
311,18.13
312,18.09
313,18.09
314,18.09
315,18.09
316,18.09
317,18.09
318,18.09
319,18.09
320,18.09
321,18.09
322,18.09
323,18.09
324,18.09
325,18.09
326,18.09
327,18.09
328,18.09
329,18.09
330,18.09
331,18.09
332,18.09
333,18.09
334,18.09
335,18.09
336,18.07
337,18.07
338,18.07
339,18.07
340,18.07
341,18.07
342,18.07
343,18.07
344,18.07
345,18.07
346,18.07
347,18.07
348,18.07
349,18.07
350,18.07
351,18.07
352,18.07
353,18.07
354,18.07
355,18.07
356,18.07
357,18.07
358,18.07
359,18.07
360,18
361,18
362,18
363,18
364,18
365,18
366,18
367,18
368,18
369,18
370,18
371,18
372,18
373,18
374,18
375,18
376,18
377,18
378,18
379,18
380,18
381,18
382,18
383,18
384,17.93
385,17.93
386,17.93
387,17.93
388,17.93
389,17.93
390,17.93
391,17.93
392,17.93
393,17.93
394,17.93
395,17.93
396,17.93
397,17.93
398,17.93
399,17.93
400,17.93
401,17.93
402,17.93
403,17.93
404,17.93
405,17.93
406,17.93
407,17.93
408,17.88
409,17.88
410,17.88
411,17.88
412,17.88
413,17.88
414,17.88
415,17.88
416,17.88
417,17.88
418,17.88
419,17.88
420,17.88
421,17.88
422,17.88
423,17.88
424,17.88
425,17.88
426,17.88
427,17.88
428,17.88
429,17.88
430,17.88
431,17.88
432,17.8
433,17.8
434,17.8
435,17.8
436,17.8
437,17.8
438,17.8
439,17.8
440,17.8
441,17.8
442,17.8
443,17.8
444,17.8
445,17.8
446,17.8
447,17.8
448,17.8
449,17.8
450,17.8
451,17.8
452,17.8
453,17.8
454,17.8
455,17.8
456,17.75
457,17.75
458,17.75
459,17.75
460,17.75
461,17.75
462,17.75
463,17.75
464,17.75
465,17.75
466,17.75
467,17.75
468,17.75
469,17.75
470,17.75
471,17.75
472,17.75
473,17.75
474,17.75
475,17.75
476,17.75
477,17.75
478,17.75
479,17.75
480,17.69
481,17.69
482,17.69
483,17.69
484,17.69
485,17.69
486,17.69
487,17.69
488,17.69
489,17.69
490,17.69
491,17.69
492,17.69
493,17.69
494,17.69
495,17.69
496,17.69
497,17.69
498,17.69
499,17.69
500,17.69
501,17.69
502,17.69
503,17.69
504,17.63
505,17.63
506,17.63
507,17.63
508,17.63
509,17.63
510,17.63
511,17.63
512,17.63
513,17.63
514,17.63
515,17.63
516,17.63
517,17.63
518,17.63
519,17.63
520,17.63
521,17.63
522,17.63
523,17.63
524,17.63
525,17.63
526,17.63
527,17.63
528,17.62
529,17.62
530,17.62
531,17.62
532,17.62
533,17.62
534,17.62
535,17.62
536,17.62
537,17.62
538,17.62
539,17.62
540,17.62
541,17.62
542,17.62
543,17.62
544,17.62
545,17.62
546,17.62
547,17.62
548,17.62
549,17.62
550,17.62
551,17.62
552,17.6
553,17.6
554,17.6
555,17.6
556,17.6
557,17.6
558,17.6
559,17.6
560,17.6
561,17.6
562,17.6
563,17.6
564,17.6
565,17.6
566,17.6
567,17.6
568,17.6
569,17.6
570,17.6
571,17.6
572,17.6
573,17.6
574,17.6
575,17.6
576,17.55
577,17.55
578,17.55
579,17.55
580,17.55
581,17.55
582,17.55
583,17.55
584,17.55
585,17.55
586,17.55
587,17.55
588,17.55
589,17.55
590,17.55
591,17.55
592,17.55
593,17.55
594,17.55
595,17.55
596,17.55
597,17.55
598,17.55
599,17.55
600,17.55
601,17.55
602,17.55
603,17.55
604,17.55
605,17.55
606,17.55
607,17.55
608,17.55
609,17.55
610,17.55
611,17.55
612,17.55
613,17.55
614,17.55
615,17.55
616,17.55
617,17.55
618,17.55
619,17.55
620,17.55
621,17.55
622,17.55
623,17.55
624,17.52
625,17.52
626,17.52
627,17.52
628,17.52
629,17.52
630,17.52
631,17.52
632,17.52
633,17.52
634,17.52
635,17.52
636,17.52
637,17.52
638,17.52
639,17.52
640,17.52
641,17.52
642,17.52
643,17.52
644,17.52
645,17.52
646,17.52
647,17.52
648,17.49
649,17.49
650,17.49
651,17.49
652,17.49
653,17.49
654,17.49
655,17.49
656,17.49
657,17.49
658,17.49
659,17.49
660,17.49
661,17.49
662,17.49
663,17.49
664,17.49
665,17.49
666,17.49
667,17.49
668,17.49
669,17.49
670,17.49
671,17.49
672,17.49
673,17.49
674,17.49
675,17.49
676,17.49
677,17.49
678,17.49
679,17.49
680,17.49
681,17.49
682,17.49
683,17.49
684,17.49
685,17.49
