default 0
time(min),flow(gal/min)
0, 3.012
1, 3.038
2, 3.038
3, 2.985
4, 3.038
5, 2.985
6, 3.012
7, 3.012
8, 1.955
29, 0.396
30, 0.951
31, 0.634
39, 0.449
40, 0.555
99, 1.189
100, 1.664
101, 1.717
102, 1.691
103, 1.691
104, 1.004
626, 1.110
627, 2.985
628, 3.038
629, 3.012
630, 3.038
631, 1.770
686, 1.110
687, 1.664
688, 1.717
689, 0.449
716, 0.793
717, 0.185
761, 1.004
765, 0.026
766, 0.951
955, 1.030
956, 0.951
969, 0.053
970, 1.030
971, 0.925
984, 0.238
985, 1.717
986, 0.026
999, 0.423
1000, 1.585
1014, 0.951
1015, 2.985
1016, 3.012
1017, 3.038
1018, 3.038
1019, 0.872
