Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
0,19.7,2.0000001000000003,34.94000009175927,49.41666685000001,51.20666689351854,51.54666596666667,51.59999849999998,51.60833202314812,12.0168330501852,50.8988337777778,3.011561485149999
1,19.7,2.0000001000000003,24.55333312407407,45.0633333851852,51.07166559166669,51.50000000000001,51.59999849999998,51.59999849999998,11.91966673685187,51.53533318055554,3.037978350183331
2,19.7,2.0000001000000003,19.59000012037037,33.72166684462963,50.81000022314812,51.44833410833337,51.58833200833332,51.59999849999998,11.93166681907408,51.56166739444445,3.037978602183332
3,19.7,66.28333,17.08999980314814,23.3149999300926,49.06333344537036,51.30333307870367,51.49500007500001,51.58666536666665,11.91849999398149,51.55616722499997,2.98514399003333
4,19.7,122.71667,15.94666668574074,19.27666660981481,42.15499960638887,51.11999964814815,51.40000150000003,51.49000015000002,11.87533334111111,51.53966628888883,3.037978602066664
5,19.7,126.48334,15.21166663166667,17.54999996805556,27.94833335824075,50.77333354444443,51.32499979166662,51.49000015000001,11.88216683222223,51.5133326851852,2.985143989949998
6,19.7,133.93334000000002,14.61166671120371,16.24666662212962,20.96666663472223,48.99166666851852,51.19000035833335,51.42833440833336,11.86716648546296,51.48700059259258,3.011563815299997
7,19.7,130.61666,14.16166663249999,15.43499994305555,18.51666676203704,41.90499992731484,51.02333298333335,51.32166638240736,11.85733318296298,51.44649938055554,3.011559784366665
8,19.7,128.10001,13.93499994212963,14.8100000062037,16.8033332187963,27.11666685731482,50.45,51.28166617407406,11.85733318296297,51.39783305370371,1.95487359045
9,19.7,129.58333,14.11333346518517,14.83333326879631,16.64666652694444,23.69500004509258,49.9400009,51.2033340592593,,,
10,19.7,132.94998999999999,14.21333325814815,14.99499998083333,16.78166650092593,23.66500008925925,49.92166784166669,51.20000077777783,,,
11,19.7,134.56666,14.18999996333332,15.12166686231479,16.81833330740743,23.79499988537037,49.94166754166666,51.20000077777783,,,
12,19.7,135.71666,14.20333315703703,15.26500005666668,17.07500028601852,23.95500017759259,49.88666786296299,51.20000077777783,,,
13,19.7,136.56667,14.1999998111111,15.38666635962965,17.1500003813889,24.17333348546298,49.89833479537039,51.20000077777783,,,
14,19.7,137.03334,14.22666657851851,15.39833297546298,17.18000046351853,24.39500020305556,49.88333445370371,51.20000077777783,,,
15,19.7,137.91666999999998,14.1999998111111,15.54833351861109,17.33833297111111,24.66666647574075,49.855000475,51.18666714074079,,,
16,19.7,138.33334,14.21666654074074,15.60833366898146,17.56666692092592,24.58666645694445,49.89666809074076,51.20000077777783,,,
17,19.7,139.2,14.29833351592594,15.72166655962963,17.72166709796298,25.20166654555556,49.85000036111109,51.17166679907408,,,
18,19.7,139.76665999999997,14.32833336009261,15.8000001888889,18.0133333837037,25.01166655212963,49.823333087037,51.19500066388893,,,
19,19.7,141.11666,14.39999961666669,15.8333333314815,18.07166694018519,25.32833344175926,49.855000475,51.1816670268519,,,
20,19.7,141.98333,14.39999961666669,15.99333330777778,18.30833333342593,25.56333300351851,49.80999944999996,51.16666668518519,,,
21,19.7,143.16667999999999,14.48166659638889,16.0816669797222,18.52000007666667,25.53999999314816,49.79999922222218,51.16833364166669,,,
