default 11.945
time(min),temperature(C)
0,12.017
1,11.920
2,11.932
3,11.918
4,11.875
5,11.882
6,11.867
7,11.857
8,11.857
29,11.916
30,11.916
31,11.893
39,11.916
40,11.916
99,11.899
100,11.899
101,11.873
102,11.870
103,11.859
104,11.851
626,11.973
627,11.973
628,11.953
629,11.926
630,11.899
631,11.894
686,11.913
687,11.913
688,11.896
689,11.916
716,11.916
717,11.916
761,12.479
765,12.046
766,12.046
955,12.049
956,12.049
969,12.189
970,12.189
971,11.947
984,11.955
985,11.955
986,11.910
999,11.925
1000,11.925
1014,11.923
1015,11.923
1016,11.905
1017,11.910
1018,11.883
1019,11.887
