minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,20,15,0,0,0,0,0,0,0,52.9955,52.9955,52.9955,52.9955,52.9955,52.9955
1,20,15,2,0,0,0,0,0,0,46.3263,51.6583,52.9913,52.9913,52.9913,52.9913
2,20,15,2,0,0,0,0,0,0,40.7806,49.4794,52.7066,52.9871,52.9871,52.9871
3,20,15,2,0,0,0,0,0,0,36.5983,46.3961,51.9643,52.9832,52.9832,52.9832
4,20,15,2,0,0,0,0,0,0,33.376,42.9137,50.7121,52.9298,52.9795,52.9795
5,20,15,2,0,0,0,0,0,0,30.7786,39.4655,48.9411,52.7377,52.9759,52.9759
6,20,15,0,0,0,0,0,0,0,30.775,39.4619,48.9375,52.7342,52.9724,52.9724
7,20,15,0,0,0,0,0,0,0,30.7715,39.4584,48.934,52.7306,52.9688,52.9688
8,20,15,0,0,0,0,0,0,0,30.7679,39.4548,48.9304,52.7271,52.9652,52.9652
9,20,15,0,0,0,0,0,0,0,30.7643,39.4513,48.9268,52.7235,52.9617,52.9617
10,20,15,0,0,0,0,0,0,0,30.7608,39.4477,48.9233,52.72,52.9581,52.9581
11,20,15,0,0,0,0,0,0,0,30.7572,39.4442,48.9197,52.7164,52.9546,52.9546
12,20,15,0,0,0,0,0,0,0,30.7537,39.4406,48.9162,52.7128,52.951,52.951
13,20,15,0,0,0,0,0,0,0,30.7501,39.437,48.9126,52.7093,52.9475,52.9475
14,20,15,0,0,0,0,0,0,0,30.7465,39.4335,48.909,52.7057,52.9439,52.9439
15,20,15,0,0,0,0,0,0,0,30.743,39.4299,48.9055,52.7022,52.9403,52.9403
16,20,15,0,0,0,0,0,0,0,30.7394,39.4264,48.9019,52.6986,52.9368,52.9368
17,20,15,0,0,0,0,0,0,0,30.7359,39.4228,48.8984,52.6951,52.9332,52.9332
18,20,15,0,0,0,0,0,0,0,30.7323,39.4193,48.8948,52.6915,52.9297,52.9297
19,20,15,0,0,0,0,0,0,0,30.7288,39.4157,48.8913,52.6879,52.9261,52.9261
20,20,15,0,0,0,0,0,0,0,30.7252,39.4122,48.8877,52.6844,52.9226,52.9226
