default 14.545
time(min),temperature(C)
0,20.100
1,20.100
2,20.100
3,20.100
4,20.100
5,20.100
6,20.083
7,20.000
8,20.000
9,20.000
30,19.700
31,19.700
32,19.700
100,19.600
101,19.633
102,19.633
103,19.700
104,19.700
105,19.700
106,19.700
630,20.200
631,20.200
632,20.200
633,20.200
634,20.200
635,20.200
690,19.700
691,19.700
692,19.700
693,19.700
720,19.700
721,19.617
765,20.000
766,20.000
770,20.100
771,20.100
960,20.200
961,20.183
975,20.100
976,20.100
977,20.133
1005,19.700
1006,19.700
1020,19.700
1021,19.700
1022,19.700
1023,19.700
1024,19.717
