default 0,
minutes,flow
1,1.68
2,1.701666667
3,1.71
4,1.708333333
5,1.706666667
6,1.7
7,1.705
8,1.7
9,1.696666667
10,0.85
31,0.166666667
32,1.003333333
33,0.841666667
101,0.278333333
102,1.715
103,1.71
104,1.68
105,1.683333333
106,1.718333333
631,0.278333333
632,1.705
633,1.7
634,1.701666667
635,1.7
636,1.705
691,0.278333333
692,1.693333333
693,1.71
694,1.14
721,0.161666667
722,0.815
766,0.166666667
767,0.843333333
771,0.163333333
772,0.826666667
961,0.161666667
962,0.836666667
976,0.161666667
977,0.978333333
978,0.826666667
1006,0.281666667
1007,1.691666667
1021,0.283333333
1022,1.698333333
1023,1.7
1024,1.695
1025,1.408333333
