Date/Time,DB(℃),WB(℃),RH%,Power(W),Tank Temp #1(℃),Tank Temp #2(℃),Tank Temp #3(℃),Tank Temp #4(℃),Tank Temp #5(℃),Tank Temp #6(℃),Inlet Temperature(℃),Outlet Temperature(℃),Flow Rate (GPM),minutes
12:00:10,20.099999999999998,13.858333333333334,50.78333333333334,0.7883333333333334,52.074999999999996,52.333333333333336,52.36833333333334,52.28166666666667,52.215,45.82333333333333,14.326666666666668,46.685,1.6966666666666665,1
12:01:10,20.099999999999998,13.864999999999997,50.78333333333333,0.7833333333333333,51.699999999999996,52.29833333333334,52.29166666666666,52.06166666666667,52.01833333333334,36.303333333333335,14.326666666666668,51.93666666666666,1.7100000000000002,2
12:02:10,20.099999999999998,13.851666666666667,50.61666666666667,0.7783333333333333,52.18333333333333,52.24666666666666,52.065000000000005,51.80833333333334,51.82666666666666,30.31,14.329999999999998,51.964999999999996,1.7083333333333333,3
12:03:10,20.099999999999998,13.834999999999999,50.43333333333334,0.7916666666666666,52.17166666666666,52.08500000000001,51.91166666666667,51.65833333333334,51.660000000000004,26.391666666666666,14.344999999999999,51.970000000000006,1.7066666666666663,4
12:04:10,20.099999999999998,13.856666666666667,50.583333333333336,12.511666666666665,52.06166666666667,51.89833333333334,51.708333333333336,51.52166666666667,50.120000000000005,23.745,14.353333333333333,51.946666666666665,1.7016666666666664,5
12:05:10,20.099999999999998,13.875,50.86666666666667,131.79,51.96666666666666,51.72666666666667,51.555,51.395,41.083333333333336,21.758333333333336,14.36,51.89666666666667,1.7033333333333331,6
12:06:10,20.0,13.811666666666667,50.78333333333333,309.98,51.803333333333335,51.57833333333334,51.328333333333326,51.221666666666664,32.005,20.736666666666668,14.37,51.80166666666668,1.7016666666666664,7
12:07:10,20.0,13.765,50.63333333333333,285.43,51.62833333333334,51.393333333333324,51.150000000000006,51.01833333333334,26.413333333333338,20.118333333333332,14.366666666666667,51.656666666666666,1.6966666666666663,8
12:08:10,20.0,13.75,50.6,279.54,51.445000000000014,51.18833333333333,50.946666666666665,50.67333333333334,22.766666666666666,19.361666666666668,14.371666666666668,51.50333333333333,1.1333333333333333,9
12:09:10,20.0,13.740000000000002,50.550000000000004,277.36500000000007,51.199999999999996,51.06999999999999,50.85666666666666,50.32,23.203333333333337,19.266666666666666,14.44,,0.0,10
12:10:10,20.0,13.73166666666667,50.5,281.06166666666667,51.21666666666666,51.06666666666666,50.85833333333333,50.28333333333333,23.578333333333333,19.183333333333334,14.586666666666666,,0.0,11
12:11:10,19.916666666666668,13.708333333333334,50.48333333333333,288.5933333333333,51.04666666666666,51.04666666666666,50.88,50.11666666666667,24.175,19.248333333333335,14.736666666666665,,0.0,12
12:12:10,19.900000000000002,13.678333333333333,50.36666666666667,295.695,51.17666666666667,51.038333333333334,50.84166666666666,50.13833333333334,24.69333333333333,19.266666666666666,14.883333333333333,,0.0,13
12:13:10,19.900000000000002,13.635,50.28333333333333,301.295,51.041666666666664,51.046666666666674,50.843333333333334,50.099999999999994,25.343333333333334,19.43166666666667,15.011666666666665,,0.0,14
12:14:10,19.816666666666666,13.568333333333333,50.166666666666664,307.07166666666666,51.15166666666667,51.031666666666666,50.836666666666666,50.04999999999999,25.926666666666666,19.59,15.133333333333335,,0.0,15
12:15:10,19.76666666666667,13.51,50.050000000000004,311.6316666666667,51.01,51.038333333333334,50.843333333333334,50.035,26.605,19.98166666666667,15.25,,0.0,16
12:16:10,19.71666666666667,13.463333333333333,49.93333333333334,313.96166666666664,51.156666666666666,51.038333333333334,50.835,49.965,27.218333333333334,20.303333333333335,15.363333333333335,,0.0,17
12:17:10,19.7,13.423333333333334,49.71666666666667,315.8433333333333,50.99166666666667,51.03666666666666,50.83166666666667,49.905,27.86,20.608333333333334,15.465000000000002,,0.0,18
12:18:10,19.7,13.378333333333332,49.53333333333333,317.21166666666664,50.751666666666665,51.038333333333334,50.833333333333336,49.86166666666666,28.491666666666664,20.875,15.563333333333333,,0.0,19
12:19:10,19.7,13.354999999999999,49.43333333333334,318.7,50.98666666666667,51.03,50.82666666666666,49.81666666666667,29.133333333333336,21.153333333333332,15.660000000000002,,0.0,20
12:20:10,19.7,13.340000000000002,49.28333333333333,320.50500000000005,51.10333333333333,51.03,50.82333333333333,49.741666666666674,29.696666666666662,21.418333333333337,15.748333333333335,,0.0,21
12:21:10,19.7,13.331666666666669,49.18333333333334,321.8416666666667,50.88666666666666,51.025,50.82333333333332,49.69166666666666,30.265,21.728333333333335,15.841666666666669,,0.0,22
