Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
0,20.45,1.6500000000000001,51.3,51.6,51.6,51.6,50.1,36.2,14.35,46.416666666666664,1.6918333333333333
1,20.283333333333335,1.6500000000000001,51.4,51.6,51.6,51.2,49.1,31.4,14.366666666666669,51.6,1.692
2,19.96666666666667,1.6500000000000001,51.4,51.6,51.4,51.1,47.8,27.1,14.35,51.6,1.7036666666666667
3,19.733333333333334,1.6500000000000001,51.5,51.5,51.3,50.9,42.7,24.6,14.383333333333335,51.6,1.6943333333333335
4,20.066666666666666,1.6500000000000001,51.3,51.3,51.2,50.4,31.6,22.8,14.35,51.6,1.6946666666666665
5,20.5,1.6499999999999997,51.3,51.2,51.1,49.8,26.1,21.6,14.333333333333334,51.6,1.6953333333333334
6,20.46666666666667,1.633333333333333,51.5,51.1,50.8,48.8,22.2,20.5,14.316666666666668,51.56666666666666,1.6963333333333332
7,20.216666666666665,11.166666666666666,51.3,51.0,50.6,46.6,20.7,19.8,14.366666666666669,51.46666666666666,1.6928333333333334
8,19.85,206.36666666666667,51.0,50.9,50.5,40.6,20.0,19.3,14.383333333333335,51.300000000000004,1.1641666666666666
9,19.816666666666663,265.23333333333335,51.0,50.9,50.3,40.3,19.9,19.1,,,
10,20.166666666666668,266.5,51.2,50.8,50.4,40.5,20.4,19.0,,,
11,20.283333333333335,278.26666666666665,50.1,50.8,50.3,40.3,20.7,19.0,,,
12,20.316666666666666,283.78333333333336,50.9,50.9,50.3,40.4,21.0,19.1,,,
13,20.11666666666667,288.6166666666666,50.9,50.8,50.3,40.4,21.5,19.2,,,
14,19.783333333333335,291.5833333333333,50.3,50.9,50.3,40.7,21.9,19.2,,,
15,20.033333333333335,292.75000000000006,50.1,50.9,50.3,40.4,22.5,19.4,,,
16,20.283333333333335,293.65000000000003,49.8,50.9,50.3,40.6,23.0,19.5,,,
17,20.333333333333336,295.0,50.6,50.8,50.3,40.7,23.4,19.6,,,
18,20.066666666666666,296.98333333333335,49.6,50.9,50.3,40.9,23.9,19.7,,,
19,19.76666666666667,298.46666666666664,50.1,50.8,50.3,40.8,24.3,19.9,,,
20,19.833333333333332,300.0833333333333,49.8,50.8,50.3,41.0,24.8,20.0,,,
21,20.25,301.6333333333334,49.9,50.8,50.3,41.1,25.2,20.2,,,
22,20.416666666666668,302.6666666666667,49.5,50.8,50.3,41.2,25.6,20.3,,,
23,20.28333333333333,304.5666666666667,50.2,50.8,50.3,41.4,26.0,20.5,,,
24,19.866666666666667,306.23333333333335,50.2,50.8,50.3,41.4,26.4,20.7,,,
25,19.650000000000002,307.8999999999999,49.7,50.8,50.2,41.6,26.9,20.9,,,
26,20.0,309.8,49.7,50.7,50.3,41.7,27.3,21.1,,,
27,20.216666666666665,311.05,49.9,50.7,50.2,41.8,27.7,21.3,,,
28,20.28333333333333,312.81666666666666,49.7,50.7,50.2,42.0,28.1,21.5,,,
29,20.183333333333334,314.6166666666666,49.8,50.7,50.2,42.1,28.4,21.7,,,
30,19.933333333333334,314.24999999999994,50.1,50.7,50.1,40.2,28.2,21.7,14.533333333333331,47.4,1.016
31,20.049999999999997,309.7666666666667,49.9,50.7,49.7,38.4,27.8,20.6,14.500000000000002,50.71666666666667,0.9303333333333333
32,20.36666666666667,307.40000000000003,49.7,50.7,49.6,38.1,27.8,19.8,,,
33,20.28333333333333,308.1333333333333,49.9,50.7,49.6,38.1,28.0,20.0,,,
34,19.983333333333334,309.9,50.4,50.7,49.6,38.5,28.3,20.1,,,
35,19.7,313.65000000000003,49.8,50.6,49.5,38.7,28.5,20.3,,,
36,20.083333333333332,314.05,49.2,50.6,49.5,38.9,28.8,20.5,,,
37,20.25,315.2333333333333,49.9,50.6,49.5,39.1,29.1,20.7,,,
38,20.183333333333334,315.71666666666664,49.0,50.6,49.5,39.3,29.5,21.1,,,
39,20.0,317.76666666666665,49.5,50.6,49.5,39.6,29.8,21.4,,,
40,20.05,318.66666666666663,49.5,50.5,49.5,39.9,30.2,21.7,,,
41,20.249999999999996,319.6333333333333,49.7,50.5,49.5,40.1,30.6,22.0,,,
42,20.2,321.0333333333333,49.4,50.5,49.5,40.4,30.9,22.3,,,
43,19.883333333333336,322.59999999999997,49.6,50.5,49.5,40.6,31.3,22.6,,,
44,20.116666666666664,324.5,49.4,50.5,49.5,40.9,31.6,23.0,,,
45,20.200000000000003,325.43333333333334,49.6,50.5,49.5,41.1,32.0,23.4,,,
46,20.05,327.09999999999997,49.9,50.5,49.4,41.4,32.3,23.7,,,
47,19.95,328.2833333333333,49.3,50.5,49.4,41.6,32.7,24.1,,,
48,20.166666666666664,330.1,49.6,50.5,49.4,41.8,33.0,24.5,,,
49,20.13333333333333,331.2833333333333,49.4,50.4,49.4,42.1,33.4,24.9,,,
50,19.933333333333334,332.55,49.7,50.5,49.4,42.3,33.7,25.2,,,
51,19.833333333333332,334.2666666666667,49.4,50.5,49.4,42.6,34.1,25.6,,,
52,20.23333333333333,335.3500000000001,49.7,50.4,49.4,42.8,34.4,25.9,,,
53,20.2,336.4166666666667,49.8,50.5,49.4,43.1,34.7,26.3,,,
54,19.95,338.18333333333334,50.1,50.5,49.4,43.3,35.1,26.6,,,
55,20.083333333333332,340.15000000000003,50.3,50.5,49.4,43.5,35.4,27.0,,,
56,20.116666666666664,340.6166666666667,50.2,50.5,49.4,43.8,35.8,27.3,,,
57,20.066666666666666,342.45000000000005,49.8,50.4,49.4,44.0,36.1,27.7,,,
58,20.133333333333336,344.2166666666667,49.7,50.4,49.4,44.2,36.4,28.1,,,
59,20.166666666666664,345.18333333333334,49.9,50.4,49.3,44.4,36.7,28.4,,,
