default 20.138
time(min),temperature(C)
0, 20.450
1, 20.283
2, 19.967
3, 19.733
4, 20.067
5, 20.500
6, 20.467
7, 20.217
8, 19.850
9, 19.817
10, 20.167
11, 20.283
12, 20.317
13, 20.117
14, 19.783
15, 20.033
16, 20.283
17, 20.333
18, 20.067
19, 19.767
20, 19.833
21, 20.250
22, 20.417
23, 20.283
24, 19.867
25, 19.650
26, 20.000
27, 20.217
28, 20.283
29, 20.183
30, 19.933
31, 20.050
32, 20.367
33, 20.283
34, 19.983
35, 19.700
36, 20.083
37, 20.250
38, 20.183
39, 20.000
40, 20.050
41, 20.250
42, 20.200
43, 19.883
44, 20.117
45, 20.200
46, 20.050
47, 19.950
48, 20.167
49, 20.133
50, 19.933
51, 19.833
52, 20.233
53, 20.200
54, 19.950
55, 20.083
56, 20.117
57, 20.067
58, 20.133
59, 20.167
60, 20.083
61, 20.167
62, 20.100
63, 20.017
64, 20.250
65, 20.100
66, 19.900
67, 20.067
68, 20.283
69, 20.083
70, 19.917
71, 20.183
72, 20.167
73, 20.067
74, 20.167
75, 20.083
76, 19.950
77, 20.200
78, 20.183
79, 20.167
80, 20.033
81, 20.083
82, 20.083
83, 20.167
84, 20.033
85, 20.083
86, 20.100
87, 19.950
88, 20.017
89, 20.133
90, 20.167
91, 20.133
92, 20.017
93, 20.017
94, 20.183
95, 20.200
96, 20.033
97, 20.050
98, 20.217
99, 20.033
100, 19.833
101, 20.117
102, 20.250
103, 20.150
104, 19.900
105, 20.250
106, 20.233
107, 20.117
108, 19.900
109, 20.150
110, 20.217
111, 20.000
112, 19.983
113, 20.283
114, 20.250
115, 20.067
116, 19.883
117, 20.233
118, 20.317
119, 20.017
120, 19.733
121, 20.067
122, 20.250
123, 20.217
124, 20.000
125, 19.900
126, 20.217
127, 20.133
128, 19.883
129, 19.883
130, 20.333
131, 20.217
132, 19.917
133, 20.050
134, 20.150
135, 20.183
136, 20.133
137, 19.933
138, 20.117
139, 20.233
140, 20.033
141, 20.067
142, 20.183
143, 20.100
144, 20.083
145, 19.983
146, 20.083
147, 20.200
148, 20.083
149, 20.033
150, 20.100
151, 20.200
152, 20.183
153, 20.000
154, 19.950
155, 20.133
156, 20.150
157, 20.150
158, 20.050
159, 20.033
160, 20.117
161, 20.283
162, 20.367
163, 20.083
164, 19.900
165, 20.167
166, 20.400
167, 20.317
168, 20.000
169, 19.850
170, 20.200
171, 20.383
172, 20.283
173, 19.967
174, 19.967
175, 20.300
176, 20.383
177, 20.083
178, 20.017
179, 20.283
180, 20.417
181, 20.150
182, 19.917
183, 20.183
184, 20.400
185, 20.450
186, 20.133
187, 19.833
188, 20.017
189, 20.300
190, 20.500
191, 20.267
192, 19.933
193, 19.983
194, 20.267
195, 20.433
196, 20.283
197, 19.900
198, 19.783
199, 20.200
200, 20.433
201, 20.350
202, 20.083
203, 19.800
204, 20.117
205, 20.367
206, 20.383
207, 20.117
208, 19.900
209, 20.233
210, 20.417
211, 20.283
212, 19.950
213, 19.767
214, 20.167
215, 20.417
216, 20.333
217, 20.017
218, 19.833
219, 20.250
220, 20.467
221, 20.333
222, 20.017
223, 19.850
224, 20.217
225, 20.450
226, 20.283
227, 19.950
228, 19.850
229, 20.267
230, 20.500
231, 20.317
232, 19.967
233, 19.750
234, 20.050
235, 20.400
236, 20.450
237, 20.083
238, 19.883
239, 20.117
240, 20.467
241, 20.400
242, 20.050
243, 19.817
244, 20.150
245, 20.367
246, 20.317
247, 19.917
248, 19.967
249, 20.333
250, 20.483
251, 20.250
252, 19.933
253, 19.850
254, 20.267
255, 20.467
256, 20.333
257, 19.967
258, 19.850
259, 20.150
260, 20.450
261, 20.283
262, 19.967
263, 19.733
264, 20.183
265, 20.433
266, 20.400
267, 20.050
268, 19.783
269, 20.100
270, 20.467
271, 20.400
272, 20.017
273, 19.850
274, 20.200
275, 20.417
276, 20.367
277, 20.017
278, 19.817
279, 20.183
280, 20.450
281, 20.433
282, 20.100
283, 19.767
284, 19.933
285, 20.350
286, 20.450
287, 20.183
