Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
12:00:10,10,20.5,14.1,49.9,1.5,51.2,51.6,51.6,51.6,50.4,43.4,14.3,23.3,1.694
12:00:20,20,20.5,14.1,50.1,1.8,51.3,51.6,51.6,51.6,50.4,44.1,14.4,49.6,1.667
12:00:30,30,20.4,14.1,50.1,1.6,51.3,51.6,51.6,51.6,50.3,41.4,14.4,51.2,1.718
12:00:40,40,20.4,14.0,49.6,1.7,51.4,51.6,51.6,51.6,50.2,39.7,14.4,51.4,1.710
12:00:50,50,20.5,14.1,49.9,1.6,51.4,51.6,51.6,51.6,50.1,37.7,14.3,51.5,1.639
12:01:00,60,20.4,14.1,49.8,1.7,51.3,51.6,51.6,51.6,50.1,36.2,14.3,51.5,1.723
12:01:10,70,20.4,14.0,49.8,1.6,51.3,51.6,51.6,51.5,49.7,35.9,14.4,51.6,1.667
12:01:20,80,20.4,14.0,49.8,1.7,51.4,51.6,51.6,51.5,49.5,34.2,14.4,51.6,1.741
12:01:30,90,20.3,13.9,49.6,1.6,51.4,51.6,51.6,51.5,49.6,32.8,14.3,51.6,1.667
12:01:40,100,20.2,13.9,49.8,1.7,51.4,51.6,51.6,51.4,49.4,32.1,14.3,51.6,1.679
12:01:50,110,20.2,13.8,49.6,1.6,51.4,51.6,51.6,51.4,49.0,31.5,14.4,51.6,1.708
12:02:00,120,20.2,13.8,49.4,1.7,51.4,51.6,51.6,51.2,49.1,31.4,14.4,51.6,1.690
12:02:10,130,20.1,13.7,49.7,1.6,51.4,51.6,51.6,51.1,49.0,30.0,14.4,51.6,1.667
12:02:20,140,20.0,13.6,49.6,1.7,51.4,51.6,51.5,51.2,48.5,29.6,14.4,51.6,1.781
12:02:30,150,20.0,13.6,49.7,1.6,51.4,51.6,51.5,51.2,48.4,28.8,14.3,51.6,1.634
