default 19.468
time(min),temperature(C)
0, 14.350
1, 14.367
2, 14.350
3, 14.383
4, 14.350
5, 14.333
6, 14.317
7, 14.367
8, 14.383
9, 14.417
10, 14.533
11, 14.667
12, 14.833
13, 14.950
14, 15.083
15, 15.200
16, 15.317
17, 15.433
18, 15.550
19, 15.667
20, 15.750
21, 15.850
22, 15.967
23, 16.050
24, 16.167
25, 16.267
26, 16.367
27, 16.450
28, 15.617
29, 14.533
30, 14.533
31, 14.500
32, 14.600
33, 14.700
34, 14.833
35, 14.933
36, 15.067
37, 15.183
38, 15.300
39, 15.433
40, 15.533
41, 15.633
42, 15.750
43, 15.850
44, 15.933
45, 16.050
46, 16.150
47, 16.250
48, 16.350
49, 16.450
50, 16.583
51, 16.700
52, 16.817
53, 16.933
54, 17.067
55, 17.233
56, 17.350
57, 17.500
58, 17.650
59, 17.783
60, 17.950
61, 18.133
62, 18.267
63, 18.433
64, 18.600
65, 18.783
66, 18.950
67, 19.100
68, 19.250
69, 19.417
70, 19.567
71, 19.733
72, 19.867
73, 20.033
74, 20.167
75, 20.333
76, 20.467
77, 20.600
78, 20.733
79, 20.867
80, 20.967
81, 21.083
82, 21.217
83, 21.333
84, 21.417
85, 21.517
86, 21.617
87, 21.700
88, 21.800
89, 21.883
90, 22.000
91, 22.067
92, 22.150
93, 22.233
94, 22.317
95, 22.400
96, 22.483
97, 22.550
98, 20.317
99, 14.467
100, 14.500
101, 14.450
102, 14.367
103, 14.400
104, 14.417
105, 14.350
106, 14.433
107, 14.600
108, 14.767
109, 14.917
110, 15.050
111, 15.183
112, 15.283
113, 15.400
114, 15.533
115, 15.650
116, 15.767
117, 15.850
118, 15.967
119, 16.067
120, 16.167
121, 16.283
122, 16.400
123, 16.533
124, 16.650
125, 16.767
126, 16.933
127, 17.050
128, 17.233
129, 17.367
130, 17.533
131, 17.733
132, 17.883
133, 18.083
134, 18.250
135, 18.433
136, 18.617
137, 18.783
138, 18.950
139, 19.133
140, 19.283
141, 19.450
142, 19.583
143, 19.750
144, 19.917
145, 20.067
146, 20.217
147, 20.350
148, 20.500
149, 20.633
150, 20.767
151, 20.900
152, 21.033
