default 29,
minute,temp
0,48.91111111
1,48.91111111
2,48.91111111
3,48.91111111
4,48.91111111
5,48.91111111
6,48.91111111
7,48.91111111
8,48.91111111
9,48.91111111
10,48.91111111
11,48.91111111
12,48.91111111
13,48.91111111
14,48.91111111
15,48.91111111
16,48.91111111
17,48.91111111
18,48.91111111
19,48.91111111
20,48.91111111
21,48.91111111
22,48.91111111
23,48.91111111
24,48.91111111
25,48.91111111
26,48.91111111
27,48.91111111
28,48.91111111
29,48.91111111
30,48.91111111
31,48.91111111
32,48.91111111
33,48.91111111
34,48.91111111
35,48.91111111
36,48.91111111
37,48.91111111
38,48.91111111
39,48.91111111
40,48.91111111
41,48.91111111
42,48.91111111
43,48.91111111
44,48.91111111
45,48.91111111
46,48.91111111
47,48.91111111
48,48.91111111
49,48.91111111
50,48.91111111
51,48.91111111
52,48.91111111
53,48.91111111
54,48.91111111
55,48.91111111
56,48.91111111
57,48.91111111
58,48.91111111
59,48.91111111
60,49.21111111
61,49.21111111
62,49.21111111
63,49.21111111
64,49.21111111
65,49.21111111
66,49.21111111
67,49.21111111
68,49.21111111
69,49.21111111
70,49.21111111
71,49.21111111
72,49.21111111
73,49.21111111
74,49.21111111
75,49.21111111
76,49.21111111
77,49.21111111
78,49.21111111
79,49.21111111
80,49.21111111
81,49.21111111
82,49.21111111
83,49.21111111
84,49.21111111
85,49.21111111
86,49.21111111
87,49.21111111
88,49.21111111
89,49.21111111
90,49.21111111
91,49.21111111
92,49.21111111
93,49.21111111
94,49.21111111
95,49.21111111
96,49.21111111
97,49.21111111
98,49.21111111
99,49.21111111
100,49.21111111
101,49.21111111
102,49.21111111
103,49.21111111
104,49.21111111
105,49.21111111
106,49.21111111
107,49.21111111
108,49.21111111
109,49.21111111
110,49.21111111
111,49.21111111
112,49.21111111
113,49.21111111
114,49.21111111
115,49.21111111
116,49.21111111
117,49.21111111
118,49.21111111
119,49.21111111
120,48.91111111
121,48.91111111
122,48.91111111
123,48.91111111
124,48.91111111
125,48.91111111
126,48.91111111
127,48.91111111
128,48.91111111
129,48.91111111
130,48.91111111
131,48.91111111
132,48.91111111
133,48.91111111
134,48.91111111
135,48.91111111
136,48.91111111
137,48.91111111
138,48.91111111
139,48.91111111
140,48.91111111
141,48.91111111
142,48.91111111
143,48.91111111
144,48.91111111
145,48.91111111
146,48.91111111
147,48.91111111
148,48.91111111
149,48.91111111
150,48.91111111
151,48.91111111
152,48.91111111
153,48.91111111
154,48.91111111
155,48.91111111
156,48.91111111
157,48.91111111
158,48.91111111
159,48.91111111
160,48.91111111
161,48.91111111
162,48.91111111
163,48.91111111
164,48.91111111
165,48.91111111
166,48.91111111
167,48.91111111
168,48.91111111
169,48.91111111
170,48.91111111
171,48.91111111
172,48.91111111
173,48.91111111
174,48.91111111
175,48.91111111
176,48.91111111
177,48.91111111
178,48.91111111
179,48.91111111
180,48.61111111
181,48.61111111
182,48.61111111
183,48.61111111
184,48.61111111
185,48.61111111
186,48.61111111
187,48.61111111
188,48.61111111
189,48.61111111
190,48.61111111
191,48.61111111
192,48.61111111
193,48.61111111
194,48.61111111
195,48.61111111
196,48.61111111
197,48.61111111
198,48.61111111
199,48.61111111
