default 10.115
time(min),temperature(C)
0,10.200
1,10.200
2,10.200
3,10.200
4,10.200
5,10.200
6,10.200
7,10.200
8,10.200
9,10.200
10,10.200
11,10.200
12,10.200
13,10.200
14,10.200
15,10.200
16,10.200
17,10.150
18,10.100
19,10.100
20,10.100
21,10.100
22,10.100
23,10.100
24,10.100
25,10.100
26,10.100
27,10.083
28,10.083
29,10.067
30,10.100
31,10.083
32,10.100
33,10.100
34,10.100
35,10.100
36,10.100
37,10.100
38,10.100
39,10.100
40,10.100
41,10.100
42,10.100
43,10.100
44,10.100
45,10.100
46,10.100
47,10.100
48,10.100
49,10.100
50,10.100
51,10.100
52,10.100
53,10.100
54,10.100
55,10.100
56,10.100
57,10.100
58,10.100
59,10.100
60,10.100
61,10.100
62,10.100
63,10.100
64,10.100
65,10.100
66,10.100
67,10.100
68,10.100
69,10.100
70,10.100
71,10.100
72,10.100
73,10.100
74,10.100
75,10.100
76,10.100
77,10.100
78,10.100
79,10.100
80,10.100
81,10.100
82,10.100
83,10.100
84,10.100
85,10.100
86,10.100
87,10.083
88,10.100
89,10.100
90,10.100
91,10.100
92,10.100
93,10.100
94,10.067
95,10.100
96,10.100
97,10.100
98,10.100
99,10.100
100,10.100
101,10.100
102,10.100
103,10.100
104,10.100
105,10.100
106,10.100
107,10.100
108,10.100
109,10.100
110,10.100
111,10.100
112,10.100
113,10.100
114,10.100
115,10.100
116,10.100
117,10.100
118,10.100
119,10.100
120,10.100
121,10.100
122,10.100
123,10.100
124,10.100
125,10.100
126,10.100
127,10.100
128,10.100
129,10.100
130,10.100
131,10.100
132,10.100
133,10.100
134,10.100
135,10.100
136,10.100
137,10.100
138,10.100
139,10.100
140,10.100
141,10.100
142,10.100
143,10.100
144,10.100
145,10.100
146,10.100
147,10.100
148,10.100
149,10.100
150,10.067
151,10.100
152,10.100
153,10.100
154,10.100
155,10.100
156,10.100
157,10.100
158,10.100
159,10.100
160,10.100
161,10.067
162,10.067
163,10.100
164,10.100
165,10.100
166,10.100
167,10.100
168,10.100
169,10.100
170,10.100
171,10.100
172,10.100
173,10.100
174,10.100
175,10.100
176,10.100
177,10.100
178,10.100
179,10.100
180,10.100
181,10.100
182,10.100
183,10.100
184,10.100
185,10.100
186,10.100
187,10.100
188,10.100
189,10.100
190,10.100
191,10.083
192,10.083
193,10.083
194,10.067
195,10.000
196,10.000
197,10.000
198,10.017
199,10.033
200,10.067
201,10.033
202,10.100
203,10.033
204,10.100
205,10.100
206,10.067
207,10.100
208,10.033
209,10.067
210,10.083
211,10.100
212,10.100
213,10.100
214,10.100
215,10.100
216,10.100
217,10.100
218,10.100
219,10.100
220,10.100
221,10.100
222,10.100
223,10.100
224,10.100
225,10.100
226,10.050
227,10.067
228,10.100
229,10.100
230,10.083
231,10.033
232,10.033
233,10.033
234,10.050
235,10.067
236,10.050
237,10.067
238,10.100
239,10.100
240,10.050
241,10.033
242,10.017
243,10.100
244,10.100
245,10.100
246,10.100
247,10.100
248,10.083
249,10.083
250,10.017
251,10.100
252,10.100
253,10.100
254,10.100
255,10.100
256,10.100
257,10.100
258,10.100
259,10.083
260,10.017
261,10.050
262,10.000
263,10.017
264,10.050
265,10.067
266,10.050
267,10.100
268,10.050
269,10.050
270,10.033
271,10.000
272,10.067
273,10.033
274,10.083
275,10.100
276,10.100
277,10.100
278,10.100
279,10.100
280,10.100
281,10.100
282,10.100
283,10.100
284,10.100
285,10.100
286,10.100
287,10.100
288,10.100
289,10.100
290,10.100
291,10.100
292,10.100
293,10.100
294,10.100
295,10.100
296,10.100
297,10.100
298,10.100
299,10.100
300,10.100
301,10.100
302,10.100
303,10.100
304,10.100
