default 0
time(min),flow(gal/min)
0,2.940
1,3.003
2,3.002
3,3.005
4,3.003
5,3.000
6,3.005
7,3.005
8,3.010
9,2.015
30,0.167
31,1.000
32,0.667
40,0.165
41,0.660
100,0.278
101,1.692
102,1.708
103,1.717
104,1.710
105,1.705
630,0.502
631,3.008
632,3.003
633,3.002
634,3.000
635,2.015
690,0.283
691,1.702
692,1.700
693,1.133
720,0.165
721,0.665
765,0.167
766,0.662
771,0.645
960,0.167
961,1.005
962,0.673
975,0.165
976,0.997
977,0.665
990,0.283
991,1.417
1005,0.285
1006,1.422
1020,0.503
1021,3.005
1022,3.008
1023,3.008
1024,3.008
1025,1.015
