default 20.104
time(min),temperature(C)
53, 19.893
54, 19.893
55, 19.810
56, 19.815
57, 19.804
58, 19.762
59, 19.736
60, 19.717
61, 19.714
62, 19.728
84, 20.491
85, 20.491
94, 20.607
154, 20.070
155, 20.070
156, 20.069
157, 20.062
158, 20.060
159, 20.078
684, 19.817
685, 19.817
686, 19.814
687, 19.808
688, 19.764
689, 19.802
744, 20.102
745, 20.102
746, 20.101
774, 20.589
775, 20.589
819, 20.583
820, 20.583
824, 20.593
825, 20.593
1014, 20.546
1015, 20.546
1016, 20.584
1029, 20.515
1030, 20.515
1031, 20.535
1044, 20.112
1045, 20.112
1059, 20.070
1060, 20.070
1074, 19.802
1075, 19.802
1076, 19.797
1077, 19.786
1078, 19.752
