minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
-62,-1,.25439835,51.41166780277779,51.4116679916667,51.32166638240741,50.90000150000002,50.25499992222218,49.711667262963,50.835278,0,,,,35,40
-61,-1,.019540001,51.39166715833332,51.50000000000001,51.45166739166666,50.91166799166668,50.35833388425929,49.82500004722225,50.906391,0,,,,35,40
-60,-1,.0068399999,51.50000000000001,51.50000000000001,51.50000000000001,51,50.40000150000002,49.81833297314813,50.953056,0,,,,35,40
-59,0,.0063183336,51.37666719629629,51.50000000000001,51.50000000000001,50.98000030000001,50.40000150000002,49.79999922222218,50.926113,0,,,,35,40
-58,0,.0020000001,51.40333440555557,51.50000000000001,51.50000000000001,50.98666686666667,50.40000150000002,49.79999922222218,50.931667,0,,,,35,40
-57,0,.0020000001,51.35166706944442,51.50000000000001,51.50000000000001,51.01333313333333,50.40000150000002,49.8066660407407,50.928612,0,,,,35,40
-56,0,.0020000001,51.29999986111112,51.50000000000001,51.50000000000001,51.00666656666666,50.40000150000002,49.79999922222218,50.917778,0,,,,35,40
-55,0,.0020000001,51.32500030277775,51.50000000000001,51.50000000000001,51,50.40000150000002,49.80333263148144,50.921391,0,,,,35,40
-54,0,.0020000001,51.29500025833334,51.49833335833334,51.50000000000001,50.9766670166667,50.40000150000002,49.79999922222218,50.911667,0,,,,35,40
-53,0,.0020000001,51.33666672407404,51.49833335833333,51.50000000000001,50.99000015000001,50.40333478333335,49.79999922222218,50.921391,0,,,,35,40
-52,0,.0020000001,51.3750006787037,51.50000000000001,51.50000000000001,51,50.40333478333336,49.78999937777775,50.928055,0,,,,35,40
-51,0,.0020000001,51.35333351851848,51.49666671666667,51.50000000000001,50.99666671666667,50.39666809074076,49.7966659407407,50.923332,0,,,,35,40
-50,0,.0020000001,51.33333344259258,51.49333343333334,51.50000000000001,50.99666671666667,50.40000150000002,49.79999922222218,50.920555,0,,,,35,40
-49,0,.0020000001,51.32666662407404,51.48333358333335,51.50000000000001,51,50.40000150000002,49.78666609629626,50.916111,0,,,,35,40
-48,0,.0020000001,51.31499975555552,51.41833455833338,51.50000000000001,51,50.40000150000002,49.76499976666667,50.899723,0,,,,35,40
-47,0,.0020000001,51.29499993888886,51.42833440833333,51.50000000000001,50.99000014999999,50.40000150000002,49.71000062222226,50.887222,0,,,,35,40
-46,0,.0020000001,51.34500024722222,51.47333373333333,51.50000000000001,50.99666671666667,50.40000150000002,49.76499976666663,50.913334,0,,,,35,40
-45,0,.0020000001,51.35166719351854,51.4316676916667,51.49000015,50.99333343333334,50.40000150000002,49.76999968888887,50.906113,0,,,,35,40
-44,0,.0020000001,51.34500024722222,51.44000090000001,51.48333358333335,50.99333343333334,50.39000127222223,49.75333328148148,50.900833,0,,,,35,40
-43,0,.0020000001,51.34500037499995,51.4166679166667,51.47000045000004,50.99000014999999,50.39000127222223,49.70833398148152,50.886669,0,,,,35,40
-42,0,.0020000001,51.26499983055556,51.40666806666669,51.47833365833337,50.97666701666665,50.40000150000002,49.71666718518522,50.87389,0,,,,35,40
-41,0,.0020000001,51.32500030277775,51.42166784166668,51.46500052500004,50.98666686666665,50.40000150000002,49.71666718518524,50.885834,0,,,,35,40
-40,0,.0020000001,51.27166639351849,51.43166769166669,51.4366676166667,50.98333358333334,50.39666809074075,49.7033340592593,50.870556,0,,,,35,40
-39,0,.0020000001,51.34833365648149,51.41333463333335,51.40833470833336,50.99000015000001,50.38333445370371,49.70000077777783,50.87389,0,,,,35,40
-38,0,.0020000001,51.30166605462959,51.41000135000003,51.42333448333336,50.99333343333333,50.38666786296299,49.70000077777783,50.869167,0,,,,35,40
-37,0,.0020000001,51.3333334425926,51.43333433333337,51.43333433333334,51,50.38666786296299,49.69666736851857,50.880558,0,,,,35,40
-36,0,.0020000001,51.34500024722219,51.41333463333336,51.41666791666669,51,50.39000127222224,49.70000077777783,50.877502,0,,,,35,40
-35,0,.0020000001,51.33500001944445,51.40333478333336,51.40333478333336,50.98333358333335,50.39666809074076,49.69666736851857,50.869724,0,,,,35,40
