minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,0,5,0,0,0,0,0,0,0,52.9928,52.9928,52.9928,52.9928,52.9928,52.9928
1,0,5,2,0,0,0,0,0,0,44.5673,51.3022,52.9859,52.9859,52.9859,52.9859
2,0,5,2,0,0,0,0,0,0,37.5611,48.5486,52.6248,52.9792,52.9792,52.9792
3,0,5,2,0,0,0,0,0,0,32.2774,44.6525,51.6857,52.9727,52.9727,52.9727
4,0,5,2,0,0,0,0,0,0,28.2064,40.2527,50.1025,52.9036,52.9664,52.9664
5,0,5,2,0,0,0,0,0,0,24.9247,35.896,47.8641,52.6596,52.9604,52.9604
6,0,5,0,0,0,0,0,0,0,24.9187,35.89,47.858,52.6535,52.9544,52.9544
7,0,5,0,0,0,0,0,0,0,24.9127,35.884,47.852,52.6475,52.9484,52.9484
8,0,5,0,0,0,0,0,0,0,24.9067,35.8779,47.846,52.6415,52.9423,52.9423
9,0,5,0,0,0,0,0,0,0,24.9006,35.8719,47.84,52.6355,52.9363,52.9363
10,0,5,0,0,0,0,0,0,0,24.8946,35.8659,47.8339,52.6294,52.9303,52.9303
11,0,5,0,0,0,0,0,0,0,24.8886,35.8599,47.8279,52.6234,52.9243,52.9243
12,0,5,0,0,0,0,0,0,0,24.8826,35.8539,47.8219,52.6174,52.9182,52.9182
13,0,5,0,0,0,0,0,0,0,24.8766,35.8478,47.8159,52.6114,52.9122,52.9122
14,0,5,0,0,0,0,0,0,0,24.8705,35.8418,47.8098,52.6053,52.9062,52.9062
15,0,5,0,0,0,0,0,0,0,24.8645,35.8358,47.8038,52.5993,52.9002,52.9002
16,0,5,0,0,0,0,0,0,0,24.8585,35.8298,47.7978,52.5933,52.8942,52.8942
17,0,5,0,0,0,0,0,0,0,24.8525,35.8238,47.7918,52.5873,52.8881,52.8881
18,0,5,0,0,0,0,0,0,0,24.8465,35.8177,47.7858,52.5813,52.8821,52.8821
19,0,5,0,0,0,0,0,0,0,24.8404,35.8117,47.7798,52.5753,52.8761,52.8761
20,0,5,0,0,0,0,0,0,0,24.8344,35.8057,47.7737,52.5692,52.8701,52.8701
21,0,5,0,0,0,0,0,0,0,24.8284,35.7997,47.7677,52.5632,52.8641,52.8641
22,0,5,0,0,0,0,0,0,0,24.8224,35.7937,47.7617,52.5572,52.8581,52.8581
23,0,5,0,0,0,0,0,0,0,24.8164,35.7877,47.7557,52.5512,52.852,52.852
24,0,5,0,0,0,0,0,0,0,24.8104,35.7817,47.7497,52.5452,52.846,52.846
25,0,5,0,0,0,0,0,0,0,24.8044,35.7756,47.7437,52.5392,52.84,52.84
26,0,5,0,0,0,0,0,0,0,24.7984,35.7696,47.7377,52.5332,52.834,52.834
27,0,5,0,0,0,0,0,0,0,24.7923,35.7636,47.7316,52.5272,52.828,52.828
28,0,5,0,0,0,0,0,0,0,24.7863,35.7576,47.7256,52.5211,52.822,52.822
29,0,5,0,0,0,0,0,0,0,24.7803,35.7516,47.7196,52.5151,52.816,52.816
30,0,5,0,0,0,0,0,0,0,24.7743,35.7456,47.7136,52.5091,52.81,52.81
31,0,5,0,0,0,0,0,0,0,24.7683,35.7396,47.7076,52.5031,52.804,52.804
32,0,5,0,0,0,0,0,0,0,24.7623,35.7336,47.7016,52.4971,52.798,52.798
33,0,5,0,0,0,0,0,0,0,24.7563,35.7276,47.6956,52.4911,52.792,52.792
34,0,5,0,0,0,0,0,0,0,24.7503,35.7216,47.6896,52.4851,52.786,52.786
35,0,5,0,0,0,0,0,0,0,24.7443,35.7156,47.6836,52.4791,52.78,52.78
36,0,5,0,0,0,0,0,0,0,24.7383,35.7096,47.6776,52.4731,52.7739,52.7739
37,0,5,0,0,0,0,0,0,0,24.7323,35.7036,47.6716,52.4671,52.7679,52.7679
38,0,5,0,0,0,0,0,0,0,24.7263,35.6976,47.6656,52.4611,52.7619,52.7619
39,0,5,0,0,0,0,0,0,0,24.7203,35.6916,47.6596,52.4551,52.7559,52.7559
40,0,5,0,0,0,0,0,0,0,24.7143,35.6856,47.6536,52.4491,52.7499,52.7499
41,0,5,0,0,0,0,0,0,0,24.7083,35.6796,47.6476,52.4431,52.7439,52.7439
