default 19.408
time(min),temperature(C)
0, 14.327
1, 14.327
2, 14.330
3, 14.345
4, 14.353
5, 14.360
6, 14.370
7, 14.367
8, 14.372
9, 14.440
10, 14.587
11, 14.737
12, 14.883
13, 15.012
14, 15.133
15, 15.250
16, 15.363
17, 15.465
18, 15.563
19, 15.660
20, 15.748
21, 15.842
22, 15.923
23, 16.017
24, 16.107
25, 16.192
26, 16.272
27, 16.352
28, 16.748
29, 14.925
30, 14.715
31, 14.575
32, 14.587
33, 14.692
34, 14.812
35, 14.932
36, 15.028
37, 15.138
38, 15.237
39, 15.337
40, 15.435
41, 15.525
42, 15.613
43, 15.700
44, 15.790
45, 15.875
46, 15.957
47, 16.042
48, 16.127
49, 16.222
50, 16.318
51, 16.408
52, 16.500
53, 16.605
54, 16.708
55, 16.832
56, 16.948
57, 17.078
58, 17.215
59, 17.358
60, 17.508
61, 17.662
62, 17.830
63, 17.992
64, 18.155
65, 18.330
66, 18.502
67, 18.682
68, 18.848
69, 19.030
70, 19.205
71, 19.367
72, 19.537
73, 19.703
74, 19.863
75, 20.027
76, 20.182
77, 20.340
78, 20.495
79, 20.653
80, 20.812
81, 20.953
82, 21.100
83, 21.243
84, 21.375
85, 21.512
86, 21.647
87, 21.773
88, 21.902
89, 22.010
90, 22.122
91, 22.233
92, 22.348
93, 22.452
94, 22.545
95, 22.637
96, 22.720
97, 22.820
98, 20.397
99, 15.935
100, 14.832
101, 14.520
102, 14.420
103, 14.402
104, 14.363
105, 14.440
106, 14.558
107, 14.695
108, 14.827
109, 14.952
110, 15.062
111, 15.188
112, 15.298
113, 15.393
114, 15.480
115, 15.580
116, 15.670
117, 15.765
118, 15.860
119, 15.952
120, 16.045
121, 16.132
122, 16.222
123, 16.318
124, 16.415
125, 16.517
126, 16.623
127, 16.732
128, 16.850
129, 16.992
130, 17.132
131, 17.282
132, 17.438
133, 17.595
134, 17.767
135, 17.935
136, 18.108
137, 18.290
138, 18.462
139, 18.637
140, 18.812
141, 18.983
142, 19.158
143, 19.323
144, 19.500
145, 19.670
146, 19.842
147, 19.997
148, 20.177
149, 20.342
150, 20.522
151, 20.680
152, 20.845
153, 21.007
154, 21.177
155, 21.338
156, 21.490
157, 21.625
158, 21.758
159, 21.892
160, 22.028
161, 22.162
162, 22.302
163, 22.415
164, 22.532
165, 22.660
166, 22.762
167, 23.037
168, 23.392
169, 23.068
170, 22.800
171, 22.598
172, 22.413
173, 22.242
174, 22.083
175, 21.942
176, 21.812
177, 21.692
178, 21.588
179, 21.488
180, 21.408
181, 21.325
182, 21.238
183, 21.172
184, 21.108
185, 21.053
186, 20.995
187, 20.948
188, 20.908
189, 20.867
190, 20.832
191, 20.797
192, 20.765
193, 20.735
194, 20.715
