default 19.468
time(min),temperature(C)
0, 14.300
1, 14.367
2, 14.367
3, 14.333
4, 14.367
5, 14.367
6, 14.333
7, 14.333
8, 14.367
9, 14.383
10, 14.433
11, 14.550
12, 14.700
13, 14.850
14, 14.967
15, 15.117
16, 15.217
17, 15.333
18, 15.450
19, 15.567
20, 15.683
21, 15.767
22, 15.867
23, 15.983
24, 16.067
25, 16.183
26, 16.283
27, 16.383
28, 16.517
29, 15.233
30, 14.550
31, 14.517
32, 14.517
33, 14.600
34, 14.733
35, 14.850
36, 14.950
37, 15.083
38, 15.200
39, 15.333
40, 15.450
41, 15.550
42, 15.650
43, 15.767
44, 15.867
45, 15.950
46, 16.067
47, 16.167
48, 16.267
49, 16.367
50, 16.467
51, 16.600
52, 16.733
53, 16.833
54, 16.950
55, 17.100
56, 17.250
57, 17.367
58, 17.533
59, 17.667
60, 17.817
61, 17.983
62, 18.150
63, 18.300
64, 18.450
65, 18.633
66, 18.817
67, 18.967
68, 19.133
69, 19.267
70, 19.450
71, 19.600
72, 19.750
73, 19.900
74, 20.050
75, 20.200
76, 20.350
77, 20.500
78, 20.617
79, 20.750
80, 20.883
81, 20.983
82, 21.117
83, 21.233
84, 21.350
85, 21.433
86, 21.533
87, 21.633
88, 21.717
89, 21.800
90, 21.917
91, 22.000
92, 22.083
93, 22.167
94, 22.250
95, 22.333
96, 22.400
97, 22.500
98, 22.567
99, 18.817
100, 14.633
101, 14.483
102, 14.417
103, 14.383
104, 14.400
105, 14.433
106, 14.333
107, 14.450
108, 14.633
109, 14.800
110, 14.933
111, 15.067
112, 15.200
113, 15.317
114, 15.417
115, 15.550
116, 15.667
117, 15.783
118, 15.867
119, 15.983
120, 16.083
121, 16.183
122, 16.317
123, 16.417
124, 16.550
125, 16.667
126, 16.800
127, 16.950
128, 17.083
129, 17.250
130, 17.400
131, 17.567
132, 17.750
133, 17.917
134, 18.117
135, 18.283
136, 18.450
137, 18.650
138, 18.817
139, 18.983
140, 19.150
141, 19.317
