default 20.104
time(min),temperature(C)
0,19.893
1,19.893
2,19.810
3,19.815
4,19.804
5,19.762
6,19.736
7,19.717
8,19.714
9,19.728
31,20.491
32,20.491
41,20.607
101,20.070
102,20.070
103,20.069
104,20.062
105,20.060
106,20.078
631,19.817
632,19.817
633,19.814
634,19.808
635,19.764
636,19.802
691,20.102
692,20.102
693,20.101
721,20.589
722,20.589
766,20.583
767,20.583
771,20.593
772,20.593
961,20.546
962,20.546
963,20.584
976,20.515
977,20.515
978,20.535
991,20.112
992,20.112
1006,20.070
1007,20.070
1021,19.802
1022,19.802
1023,19.797
1024,19.786
1025,19.752
