Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
0,35,2.0000001000000003,49.78999937777775,50.40333478333336,51,51.50000000000001,51.50000000000001,51.3750006787037,,,
1,35,2.0000001000000003,49.7966659407407,50.39666809074076,50.99666671666667,51.50000000000001,51.49666671666667,51.35333351851848,,,
2,35,2.0000001000000003,49.79999922222218,50.40000150000002,50.99666671666667,51.50000000000001,51.49333343333334,51.33333344259258,,,
3,35,2.0000001000000003,49.78666609629626,50.40000150000002,51,51.50000000000001,51.48333358333335,51.32666662407404,,,
4,35,2.0000001000000003,49.76499976666667,50.40000150000002,51,51.50000000000001,51.41833455833338,51.31499975555552,,,
5,35,2.0000001000000003,49.71000062222226,50.40000150000002,50.99000014999999,51.50000000000001,51.42833440833333,51.29499993888886,,,
6,35,2.0000001000000003,49.76499976666663,50.40000150000002,50.99666671666667,51.50000000000001,51.47333373333333,51.34500024722222,,,
7,35,2.0000001000000003,49.76999968888887,50.40000150000002,50.99333343333334,51.49000015,51.4316676916667,51.35166719351854,,,
8,35,2.0000001000000003,49.75333328148148,50.39000127222223,50.99333343333334,51.48333358333335,51.44000090000001,51.34500024722222,,,
9,35,2.0000001000000003,49.70833398148152,50.39000127222223,50.99000014999999,51.47000045000004,51.4166679166667,51.34500037499995,,,
10,35,2.0000001000000003,49.71666718518522,50.40000150000002,50.97666701666665,51.47833365833337,51.40666806666669,51.26499983055556,,,
11,35,2.0000001000000003,49.71666718518524,50.40000150000002,50.98666686666665,51.46500052500004,51.42166784166668,51.32500030277775,,,
12,35,2.0000001000000003,49.7033340592593,50.39666809074075,50.98333358333334,51.4366676166667,51.43166769166669,51.27166639351849,,,
13,35,2.0000001000000003,49.70000077777783,50.38333445370371,50.99000015000001,51.40833470833336,51.41333463333335,51.34833365648149,,,
14,35,2.0000001000000003,49.70000077777783,50.38666786296299,50.99333343333333,51.42333448333336,51.41000135000003,51.30166605462959,,,
15,35,2.0000001000000003,49.69666736851857,50.38666786296299,51,51.43333433333334,51.43333433333337,51.3333334425926,,,
16,35,2.0000001000000003,49.70000077777783,50.39000127222224,51,51.41666791666669,51.41333463333336,51.34500024722219,,,
17,35,2.0000001000000003,49.69666736851857,50.39666809074076,50.98333358333335,51.40333478333336,51.40333478333336,51.33500001944445,,,
18,35,2.0000001000000003,49.70000077777783,50.40000150000002,50.98333358333333,51.40333478333336,51.40000150000003,51.36333399814816,,,
19,35,2.0000001000000003,49.68666714074079,50.38166774907408,51,51.40000150000003,51.40000150000003,51.33666672407404,,,
20,35,2.0000001000000003,49.68000032222228,50.36833411203705,50.98666686666667,51.40000150000003,51.40000150000003,51.38000104444447,,,
21,35,2.0000001000000003,49.62666577407406,50.36666740740738,50.98333358333333,51.40000150000003,51.40000150000003,51.36833411203701,,,
22,35,2.0000001000000003,49.65166634351854,50.36833411203705,50.98333358333335,51.40000150000003,51.40333478333336,51.35166706574075,,,
23,35,2.0000001000000003,49.6166655462963,50.38666786296299,50.96666716666669,51.40000150000003,51.40000150000003,51.36666740740741,,,
24,35,2.0000001000000003,49.60333190925925,50.3600005888889,50.97666701666667,51.40000150000003,51.40000150000003,51.36500070277778,,,
25,35,2.0000001000000003,49.59999849999998,50.32666649629627,50.98000029999999,51.40000150000003,51.40000150000003,51.31833297314813,,,
26,35,2.0000001000000003,49.59999849999998,50.35833388425929,50.94166754166672,51.40000150000003,51.40000150000003,51.32666649629628,,,
27,35,2.0000001000000003,49.59999849999998,50.33166661018514,50.96166724166665,51.40000150000003,51.40000150000003,51.36166729351854,,,
28,35,2.0000001000000003,49.59999849999998,50.30333263148144,51,51.40000150000003,51.40000150000003,51.38833456759262,,,
29,35,2.0000001000000003,49.59999849999998,50.3650007027778,50.93500097500004,51.40000150000003,51.39000127222225,51.36500070277778,,,
30,35,2.0000001000000003,49.59999849999998,50.33666672407406,50.9516673916667,51.40000150000003,51.40000150000003,51.32666649629626,,,
31,35,2.0000001000000003,49.58666536666665,50.31499956388884,50.96000059999998,51.39333468148151,51.38333445370373,51.35666717962965,,,
32,35,2.0000001000000003,49.59333193333331,50.34666695185184,50.92166784166669,51.39666809074077,51.35333377037036,51.35166706574072,,,
33,35,2.0000001000000003,49.58999864999998,50.32666649629628,50.93500097500002,51.38166774907409,51.38333445370373,51.3183332287037,,,
34,35,2.0000001000000003,49.58999864999998,50.33166661018517,50.92333448333336,51.3666674074074,51.40000150000003,51.28666622407405,,,
35,35,2.0000001000000003,49.55333253333333,50.33166661018514,50.925001125,51.36833411203702,51.40000150000003,51.32999990555553,,,
36,35,2.0000001000000003,49.51499977499999,50.33666672407405,50.95000075000004,51.36333399814817,51.39666809074076,51.3716675212963,,,
37,35,2.0000001000000003,49.50999985,50.32999990555552,50.95000075,51.34166683796294,51.34500024722222,51.34166683796295,,,
38,35,2.0000001000000003,49.50999985,50.32333308703699,50.92333448333338,51.32666649629627,51.30499933611108,51.34333354259258,,,
39,35,2.0000001000000003,49.50666656666667,50.31333285925923,50.92666776666668,51.30666604074069,51.36166729351854,51.30666616851849,,,
40,35,2.0000001000000003,49.5,50.30333263148144,50.92500112499999,51.30666604074069,51.33500001944445,51.2933329148148,,,
41,35,2.0000001000000003,49.50999984999999,50.33333331481482,50.93333433333337,51.3066660407407,51.33166661018514,51.29333278703701,,,
42,35,2.0000001000000003,49.50333328333333,50.31999967777774,50.92500112500001,51.29999922222218,51.30666604074069,51.30999957777775,,,
43,35,2.0000001000000003,49.5,50.31833297314811,50.90666806666668,51.30333263148144,51.30666604074072,51.30999944999996,,,
44,35,2.0000001000000003,49.5,50.31499956388886,50.90000150000002,51.29999922222218,51.29999922222218,51.28999937777775,,,
45,35,2.0000001000000003,49.5,50.30333263148144,50.91333463333337,51.29999922222218,51.35000036111113,51.30333263148145,,,
46,35,2.0000001000000003,49.5,50.30333263148145,50.9116679916667,51.29999922222218,51.38833456759262,51.30999944999998,,,
47,35,2.0000001000000003,49.5,50.3066660407407,50.91500127500003,51.29999922222218,51.34166683796291,51.28666609629627,,,
48,35,2.0000001000000003,49.45666731666668,50.29999922222218,50.91000135000002,51.29999922222218,51.3266664962963,51.28499945555552,,,
49,35,2.0000001000000003,49.48333358333333,50.30333263148145,50.90333478333336,51.29999922222218,51.30999944999996,51.27499935555554,,,
50,35,2.0000001000000003,49.49000015,50.29999922222218,50.92000120000002,51.29999922222218,51.29999922222218,51.29833270925922,,,
51,35,2.0000001000000003,49.44166754166667,50.29999922222218,50.90333478333336,51.29999922222218,51.30333263148144,51.27333297037034,,,
52,35,2.0000001000000003,49.4566673166667,50.29999922222218,50.90000150000002,51.29999922222218,51.31666626851847,51.27833289259256,,,
53,35,2.0000001000000003,49.43500097500002,50.29999922222218,50.92000120000002,51.29999922222218,51.32666649629627,51.29333265925921,19.8925002425,49.10316708925924,0.0528344112666667
54,35,2.0000001000000003,45.20166676481482,50.03833280370368,50.85333421759256,51.29999922222218,51.29999922222218,51.3066660407407,19.8925002425,49.10316708925924,3.011561496849998
55,35,2.0000001000000003,37.9499999950926,47.64666671574074,50.63333341111112,51.25166664074077,51.29999922222218,51.28666609629627,19.80999956194445,51.24750041666665,2.985143990066663
56,35,2.0000001000000003,33.40666666018519,40.73666648666666,50.44000008148148,51.14833293425924,51.29999922222218,51.2966659407407,19.81549959194445,51.23583412037031,3.011561296049996
57,35,2.0000001000000003,30.26666663509259,34.62999998768517,50.13333333148151,51.03333283333333,51.29999922222218,51.18499965925925,19.80416647675927,51.22066708518525,3.01156179983333
58,35,2.0000001000000003,28.33666652046297,30.76666663462963,47.84666672037039,50.83333376203701,51.24500007777782,51.12833291944444,19.76150026194445,51.20333323611114,2.985143989999997
59,35,2.0000001000000003,26.80666681925926,28.32666657777777,40.35166683509262,50.58666605925928,51.13833270648146,51.11166543240738,19.73566633916668,51.18199925185182,3.01156179988333
60,35,2.0000001000000003,25.66499996185185,26.73499984703704,33.13833319351852,50.30500029999997,50.9866668666667,51.13833270648148,19.71716591324073,51.1544998055556,3.011561799866663
61,35,2.0000001000000003,24.7633333525,25.52333323129631,28.75000009555555,48.39999999722223,50.80333371759259,51.07999892592589,19.71399917472221,51.11899999259256,3.011559784366663
62,35,2.0000001000000003,24.0516664825,24.66499996166667,26.09500023564814,41.65333309166665,50.57166615833335,51.06499902500002,19.72849950787037,51.07066701944443,2.853058971533331
63,35,2.0000001000000003,23.68500026037037,23.88166653351851,24.78333333287038,36.30833301555555,50.38000104444443,50.98333358333334,,,
64,35,2.0000001000000003,23.54666684490741,23.65000057222221,24.73833351074076,36.30999997472224,50.37000081666667,50.96666716666667,,,
65,35,2.0000001000000003,23.49666665388889,23.70000076111113,24.73500010166667,36.39833323185182,50.32333308703701,50.98000030000002,,,
66,35,2.0000001000000003,23.52000007666667,23.70000076111113,24.73499997499999,36.38500029222224,50.30499933611107,50.9116679916667,,,
67,35,2.0000001000000003,23.51166671138888,23.70000076111113,24.72833340981481,36.44000028055556,50.29999922222218,50.91666791666669,,,
68,35,2.0000001000000003,23.5333334611111,23.70000076111113,24.82499968203705,36.43000011472221,50.29999922222218,50.91833455833335,,,
69,35,2.0000001000000003,23.5450001725,23.70333404370373,24.81499951722222,36.46999950416668,50.29999922222218,50.95166739166666,,,
70,35,2.0000001000000003,23.52666676888888,23.70000076111113,24.80166673518522,36.47333329546294,50.29999922222218,50.92333448333336,,,
71,35,2.0000001000000003,23.55833355694443,23.70000076111113,24.93999977000003,36.48333358796298,50.29999922222218,50.93333433333335,,,
72,35,2.0000001000000003,23.56666692222219,23.70000076111113,24.74500036111113,36.51666641203703,50.29999922222218,50.92333448333338,,,
73,35,2.0000001000000003,23.5666669222222,23.7133338914815,24.96999988527778,36.50499992361112,50.2966659407407,50.90000150000002,,,
74,35,2.0000001000000003,23.6000003833333,23.7133338914815,24.85666611972222,36.56833228935186,50.29999922222218,50.90000150000002,,,
75,35,2.0000001000000003,23.6000003833333,23.70000076111113,24.83333326916668,36.52499961805555,50.28999937777774,50.89666809074076,,,
76,35,2.0000001000000003,23.58000030666664,23.70000076111113,24.98499994250001,36.6149990063889,50.29333265925923,50.90000150000002,,,
77,35,2.0000001000000003,23.59000034499997,23.7116672501852,24.83166602518517,36.55666586453705,50.28333281481479,50.89666809074076,,,
78,35,2.0000001000000003,23.60666707518516,23.76166648907407,24.91333306620371,36.63833268296297,50.26833304814814,50.89000127222224,,,
79,35,2.0000001000000003,23.61333376703701,23.70333404370372,25.02166674972222,36.61333211074076,50.25666656296296,50.89000127222222,,,
80,35,2.0000001000000003,23.62000045888887,23.70000076111113,24.89666627074077,36.6266660037037,50.20666734074079,50.8933346814815,,,
81,35,2.0000001000000003,23.62000045888886,23.70666732629632,24.88666623351853,36.64499950222223,50.20666734074078,50.8833344537037,,,
82,35,2.0000001000000003,23.59333369111108,23.71666717407409,25.03333346111109,36.64666620703704,50.20500070000004,50.90000150000002,,,
83,35,2.0000001000000003,23.62833382314815,23.77499961944443,25.00333334611112,36.67333348407408,50.22500038888894,50.89833479537039,,,
84,35,2.0000001000000003,23.54666684499999,23.72166709796299,24.83666632907408,35.97666645018519,50.17833361759259,50.87000081666667,20.49066645407407,50.84983211296297,1.0566882096
85,35,2.0000001000000003,23.27666622907407,23.70333404370372,24.62000045824072,33.80499998740741,49.95500010833333,50.79999922222217,20.49066645407407,50.84983211296297,0.951019363566667
86,35,2.0000001000000003,23.16166728296298,23.66500062888889,24.63500051546296,32.52833315518517,49.70000045833336,50.78666609629624,,,
87,35,2.0000001000000003,23.1733339937037,23.51333338444444,24.44833313629631,32.51999988527779,49.6066653185185,50.78666609629627,,,
88,35,2.0000001000000003,23.12500047777775,23.6000003833333,24.57000026666666,32.38166771120367,49.6233323648148,50.75499966666666,,,
89,35,2.0000001000000003,23.11833378592591,23.62666715074073,24.60333372731481,32.53500054666669,49.6066656962963,50.73166695185186,,,
90,35,2.0000001000000003,23.20333385370371,23.5816669797222,24.48666661555556,32.42666600592592,49.58666536666667,50.77833289259255,,,
91,35,2.0000001000000003,23.18166735851852,23.57833363361108,24.53500013416665,32.59166666722222,49.59499857499998,50.71166707129631,,,
92,35,2.0000001000000003,23.18500070444445,23.64000053444444,24.61000042111108,32.56166661611109,49.51666641666666,50.70500063611114,,,
