default 0
time(min),flow(gal/min)
1, 0.053
2, 3.012
3, 2.985
4, 3.012
5, 3.012
6, 2.985
7, 3.012
8, 3.012
9, 3.012
10, 2.853
32, 1.057
33, 0.951
42, 1.004
102, 1.691
103, 1.691
104, 1.691
105, 1.691
106, 1.691
107, 0.555
632, 2.985
633, 2.985
634, 2.985
635, 2.985
636, 3.038
637, 0.053
692, 1.664
693, 1.717
694, 1.611
722, 0.977
723, 0.026
767, 0.951
768, 0.053
772, 0.951
773, 0.053
962, 0.925
963, 1.004
964, 0.079
977, 0.925
978, 1.030
979, 0.053
992, 1.532
993, 0.476
1007, 1.585
1008, 0.423
1022, 2.721
1023, 3.012
1024, 2.985
1025, 3.012
1026, 2.245
