default 0
minutes,flow
1,1.69
2,1.6899999999999997
3,1.6899999999999997
4,1.6899999999999997
5,1.6899999999999997
6,1.6899999999999997
7,1.6933333333333334
8,1.6916666666666664
9,1.6899999999999997
10,0.8450000000000001
31,0.17833333333333334
32,0.9916666666666667
33,0.6683333333333333
101,0.27999999999999997
102,1.6916666666666664
103,1.6899999999999997
104,1.6933333333333331
105,1.6949999999999996
106,1.6933333333333334
631,0.2833333333333333
632,1.7083333333333333
633,1.706666666666667
634,1.7016666666666664
635,1.706666666666667
636,1.7083333333333333
691,0.2783333333333333
692,1.6866666666666665
693,1.6933333333333331
694,1.1316666666666666
721,0.17333333333333334
722,0.7016666666666668
766,0.165
767,0.8333333333333334
771,0.165
772,0.8183333333333334
961,0.165
962,0.7133333333333334
976,0.16666666666666666
977,1.0
978,0.6583333333333333
1006,0.2783333333333333
1007,1.6799999999999997
1021,0.2816666666666667
1022,1.6916666666666667
1023,1.71
1024,1.6983333333333333
1025,1.415
