minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,50,52,2.35,0,0,0,0,0,0,47.7121,55.3153,57.2161,57.2161,57.2161,57.2161
1,50,52,3,0,0,0,0,0,0,37.3425,51.7161,56.6101,57.2103,57.2103,57.2103
2,50,52,3,0,0,0,0,0,0,30.3962,45.8307,54.8699,57.2048,57.2048,57.2048
3,50,52,2.35,0,0,0,0,0,0,27.3401,39.9559,52.5723,57.0121,57.1996,57.1996
4,50,52,0,0,0,0,0,0,0,27.3349,39.9506,52.567,57.0069,57.1944,57.1944
5,50,52,0,0,0,0,0,0,0,27.3297,39.9454,52.5618,57.0017,57.1892,57.1892
6,50,52,0,0,0,0,0,0,0,27.3245,39.9402,52.5566,56.9965,57.184,57.184
7,50,52,0,0,0,0,0,0,0,27.3192,39.935,52.5514,56.9913,57.1787,57.1787
8,50,52,0,0,0,0,0,0,0,27.314,39.9298,52.5462,56.9861,57.1735,57.1735
9,50,52,0,0,0,0,0,0,0,27.3088,39.9246,52.541,56.9808,57.1683,57.1683
10,50,52,0,0,0,0,0,0,0,27.3036,39.9194,52.5358,56.9756,57.1631,57.1631
11,50,52,0,0,0,0,0,0,0,27.2984,39.9142,52.5306,56.9704,57.1579,57.1579
12,50,52,0,0,0,0,0,0,0,27.2932,39.9089,52.5254,56.9652,57.1527,57.1527
13,50,52,0,0,0,0,0,0,0,27.288,39.9037,52.5201,56.96,57.1475,57.1475
14,50,52,0,0,0,0,0,0,0,27.2828,39.8985,52.5149,56.9548,57.1423,57.1423
15,50,52,0,0,0,0,0,0,0,27.2776,39.8933,52.5097,56.9496,57.1371,57.1371
16,50,52,0,0,0,0,0,0,0,27.2724,39.8881,52.5045,56.9444,57.1319,57.1319
17,50,52,0,0,0,0,0,0,0,27.2671,39.8829,52.4993,56.9392,57.1266,57.1266
18,50,52,0,0,0,0,0,0,0,27.2619,39.8777,52.4941,56.934,57.1214,57.1214
19,50,52,0,0,0,0,0,0,0,27.2567,39.8725,52.4889,56.9288,57.1162,57.1162
20,50,52,0,0,0,0,0,0,0,27.2515,39.8673,52.4837,56.9236,57.111,57.111
