minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,50,52,2.35,0,0,0,0,0,0,54.7052,56.7138,57.2159,57.2159,57.2159,57.2159
1,50,52,3,0,0,0,0,0,0,51.864,55.7388,57.1678,57.2097,57.2097,57.2097
2,50,52,3,0,0,0,0,0,0,49.4264,54.4416,57.039,57.2035,57.2035,57.2035
3,50,52,2.35,0,0,0,0,0,0,47.9418,53.0814,56.855,57.1965,57.1974,57.1974
4,50,52,0,0,0,0,0,0,0,47.9357,53.0753,56.8489,57.1905,57.1914,57.1914
5,50,52,0,0,0,0,0,0,0,47.9296,53.0692,56.8428,57.1844,57.1853,57.1853
6,50,52,0,0,0,0,0,0,0,47.9236,53.0631,56.8367,57.1783,57.1792,57.1792
7,50,52,0,0,0,0,0,0,0,47.9175,53.0571,56.8307,57.1722,57.1731,57.1731
8,50,52,0,0,0,0,0,0,0,47.9114,53.051,56.8246,57.1662,57.1671,57.1671
9,50,52,0,0,0,0,0,0,0,47.9053,53.0449,56.8185,57.1601,57.161,57.161
10,50,52,0,0,0,0,0,0,0,47.8993,53.0388,56.8124,57.154,57.1549,57.1549
11,50,52,0,0,0,0,0,0,0,47.8932,53.0328,56.8064,57.1479,57.1489,57.1489
12,50,52,0,0,0,0,0,0,0,47.8871,53.0267,56.8003,57.1419,57.1428,57.1428
13,50,52,0,0,0,0,0,0,0,47.881,53.0206,56.7942,57.1358,57.1367,57.1367
14,50,52,0,0,0,0,0,0,0,47.875,53.0146,56.7882,57.1297,57.1306,57.1306
15,50,52,0,0,0,0,0,0,0,47.8689,53.0085,56.7821,57.1237,57.1246,57.1246
16,50,52,0,0,0,0,0,0,0,47.8628,53.0024,56.776,57.1176,57.1185,57.1185
17,50,52,0,0,0,0,0,0,0,47.8568,52.9964,56.77,57.1115,57.1124,57.1124
18,50,52,0,0,0,0,0,0,0,47.8507,52.9903,56.7639,57.1055,57.1064,57.1064
19,50,52,0,0,0,0,0,0,0,47.8447,52.9842,56.7578,57.0994,57.1003,57.1003
20,50,52,0,0,0,0,0,0,0,47.8386,52.9782,56.7518,57.0933,57.0943,57.0943
21,50,52,0,0,0,0,0,0,0,47.8325,52.9721,56.7457,57.0873,57.0882,57.0882
22,50,52,0,0,0,0,0,0,0,47.8265,52.966,56.7396,57.0812,57.0821,57.0821
23,50,52,0,0,0,0,0,0,0,47.8204,52.96,56.7336,57.0752,57.0761,57.0761
24,50,52,0,0,0,0,0,0,0,47.8143,52.9539,56.7275,57.0691,57.07,57.07
25,50,52,0,0,0,0,0,0,0,47.8083,52.9479,56.7215,57.063,57.0639,57.0639
26,50,52,0,0,0,0,0,0,0,47.8022,52.9418,56.7154,57.057,57.0579,57.0579
27,50,52,0,0,0,0,0,0,0,47.7962,52.9357,56.7093,57.0509,57.0518,57.0518
28,50,52,0,0,0,0,0,0,0,47.7901,52.9297,56.7033,57.0449,57.0458,57.0458
29,50,52,0,0,0,0,0,0,0,47.7841,52.9236,56.6972,57.0388,57.0397,57.0397
30,50,52,0,0,0,0,0,0,0,47.778,52.9176,56.6912,57.0327,57.0337,57.0337
31,50,52,0,0,0,0,0,0,0,47.7719,52.9115,56.6851,57.0267,57.0276,57.0276
32,50,52,0,0,0,0,0,0,0,47.7659,52.9055,56.6791,57.0206,57.0216,57.0216
33,50,52,0,0,0,0,0,0,0,47.7598,52.8994,56.673,57.0146,57.0155,57.0155
34,50,52,0,0,0,0,0,0,0,47.7538,52.8934,56.667,57.0085,57.0094,57.0094
35,50,52,0,0,0,0,0,0,0,47.7477,52.8873,56.6609,57.0025,57.0034,57.0034
36,50,52,0,0,0,0,0,0,0,47.7417,52.8813,56.6549,56.9964,56.9973,56.9973
37,50,52,0,0,0,0,0,0,0,47.7356,52.8752,56.6488,56.9904,56.9913,56.9913
38,50,52,0,0,0,0,0,0,0,47.7296,52.8692,56.6428,56.9843,56.9853,56.9853
39,50,52,0,0,0,0,0,0,0,47.7235,52.8631,56.6367,56.9783,56.9792,56.9792
40,50,52,0,0,0,0,0,0,0,47.7175,52.8571,56.6307,56.9722,56.9732,56.9732
